repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
daos-stack/daos,20274346889,9020027,2025-12-16 16:01:02+00:00,2025-12-16 17:17:45+00:00,4603.0,pull_request,hendersp/DAOS-18348,phender,1,2,2,4,0,0,0,3023.0,2872.285714285714,655.0,daos,RF,random_forest,4603.0,3877.498229480781,3023.0,2872.285714285714,725.501770519219,1580.0,1730.7142857142858,https://github.com/daos-stack/daos/actions/runs/20274346889
daos-stack/daos,20275658892,9020027,2025-12-16 16:43:42+00:00,2025-12-16 18:23:29+00:00,5987.0,pull_request,hendersp/DAOS-18019,phender,128,5459,2223,7682,2,78,7,4603.0,3162.714285714286,2560.0,daos,RF,random_forest,5987.0,3909.148521659177,4603.0,3162.714285714286,2077.851478340823,1384.0,2824.285714285714,https://github.com/daos-stack/daos/actions/runs/20275658892
daos-stack/daos,20275715515,9020027,2025-12-16 16:45:46+00:00,2025-12-16 18:15:49+00:00,5403.0,pull_request,hendersp/DAOS-17639,phender,7,26,20,46,0,4,2,5987.0,3658.714285714286,124.0,daos,RF,random_forest,5403.0,5550.553831907855,5987.0,3658.714285714286,147.55383190785506,584.0,1744.2857142857142,https://github.com/daos-stack/daos/actions/runs/20275715515
daos-stack/daos,20276038139,9020027,2025-12-16 16:57:10+00:00,2025-12-16 18:13:59+00:00,4609.0,pull_request,dbohning/daos-17160-2.6,daltonbohning,1,23,5,28,0,1,0,5403.0,4055.1428571428573,684.0,daos,RF,random_forest,4609.0,5068.708712388771,5403.0,4055.1428571428573,459.70871238877135,794.0,553.8571428571427,https://github.com/daos-stack/daos/actions/runs/20276038139
daos-stack/daos,20278240261,9020027,2025-12-16 18:16:37+00:00,2025-12-16 18:58:12+00:00,2495.0,pull_request,hendersp/DAOS-18348,phender,1,3,0,3,0,0,0,4609.0,4349.285714285715,4767.0,daos,RF,random_forest,2495.0,2680.074699084288,4609.0,4349.285714285715,185.0746990842881,2114.0,1854.2857142857147,https://github.com/daos-stack/daos/actions/runs/20278240261
daos-stack/daos,20278530308,9020027,2025-12-16 18:27:16+00:00,2025-12-16 19:51:14+00:00,5038.0,pull_request,dbohning/daos-16983,daltonbohning,0,0,0,0,0,0,0,2495.0,4315.285714285715,639.0,daos,RF,random_forest,5038.0,3499.804891835462,2495.0,4315.285714285715,1538.195108164538,2543.0,722.7142857142853,https://github.com/daos-stack/daos/actions/runs/20278530308
daos-stack/daos,20281155356,9020027,2025-12-16 20:05:27+00:00,2025-12-16 20:49:45+00:00,2658.0,pull_request,dbohning/daos-18025,daltonbohning,1,1,1,2,0,0,0,5038.0,4451.142857142857,5891.0,daos,RF,random_forest,2658.0,2892.3097415618663,5038.0,4451.142857142857,234.3097415618663,2380.0,1793.1428571428569,https://github.com/daos-stack/daos/actions/runs/20281155356
daos-stack/daos,20281846045,9020027,2025-12-16 20:32:38+00:00,2025-12-16 22:32:43+00:00,7205.0,pull_request,kccain/daos_17751_decrease_migrate_ult_count,kccain,2,12,15,27,0,0,0,2658.0,4399.0,1631.0,daos,RF,random_forest,7205.0,2669.8303746019337,2658.0,4399.0,4535.169625398066,4547.0,2806.0,https://github.com/daos-stack/daos/actions/runs/20281846045
daos-stack/daos,20281924197,9020027,2025-12-16 20:35:49+00:00,2025-12-16 21:55:27+00:00,4778.0,pull_request,kccain/daos_18339_decrease_migrate_ult_count,kccain,2,12,15,27,0,0,0,7205.0,4770.714285714285,191.0,daos,RF,random_forest,4778.0,6265.029974062957,7205.0,4770.714285714285,1487.029974062957,2427.0,7.2857142857146755,https://github.com/daos-stack/daos/actions/runs/20281924197
daos-stack/daos,20282172794,9020027,2025-12-16 20:45:25+00:00,2025-12-16 22:51:57+00:00,7592.0,pull_request,kjacque/cr-dup-report,kjacque,6,33,21,54,0,4,1,4778.0,4598.0,576.0,daos,RF,random_forest,7592.0,5134.332317876466,4778.0,4598.0,2457.667682123534,2814.0,2994.0,https://github.com/daos-stack/daos/actions/runs/20282172794
daos-stack/daos,20284003956,9020027,2025-12-16 21:57:28+00:00,2025-12-16 23:50:56+00:00,6808.0,pull_request,dbohning/daos-16260,daltonbohning,2,17,8,25,0,0,0,7592.0,4910.714285714285,4323.0,daos,RF,random_forest,6808.0,4628.299800462393,7592.0,4910.714285714285,2179.7001995376067,784.0,1897.2857142857147,https://github.com/daos-stack/daos/actions/runs/20284003956
daos-stack/daos,20284138754,9020027,2025-12-16 22:02:55+00:00,2025-12-16 23:37:41+00:00,5686.0,pull_request,dbohning/daos-18246,daltonbohning,43,2417,721,3138,0,26,3,6808.0,5224.857142857143,327.0,daos,RF,random_forest,5686.0,6130.625888304056,6808.0,5224.857142857143,444.6258883040564,1122.0,461.1428571428569,https://github.com/daos-stack/daos/actions/runs/20284138754
daos-stack/daos,20284176970,9020027,2025-12-16 22:04:23+00:00,2025-12-16 23:11:24+00:00,4021.0,pull_request,grom72/SRE-3458-explicitly-build-on-el9.6-2.6,grom72,1,9,3,12,0,0,1,5686.0,5680.714285714285,88.0,daos,RF,random_forest,4021.0,5269.027689733572,5686.0,5680.714285714285,1248.0276897335716,1665.0,1659.7142857142853,https://github.com/daos-stack/daos/actions/runs/20284176970
daos-stack/daos,20284297798,9020027,2025-12-16 22:09:06+00:00,2025-12-17 00:21:33+00:00,7947.0,pull_request,samirrav/SRE-3150,grom72,2,4,16,20,0,1,1,4021.0,5535.428571428572,283.0,daos,RF,random_forest,7947.0,5030.374760259202,4021.0,5535.428571428572,2916.625239740798,3926.0,2411.5714285714284,https://github.com/daos-stack/daos/actions/runs/20284297798
daos-stack/daos,20287092664,9020027,2025-12-17 00:16:42+00:00,2025-12-17 01:00:26+00:00,2624.0,pull_request,hendersp/DAOS-18348,phender,1,6,2,8,0,1,0,7947.0,6291.0,7656.0,daos,RF,random_forest,2624.0,3702.7154951774687,7947.0,6291.0,1078.7154951774687,5323.0,3667.0,https://github.com/daos-stack/daos/actions/runs/20287092664
daos-stack/daos,20291725277,9020027,2025-12-17 04:34:00+00:00,2025-12-17 05:15:24+00:00,2484.0,pull_request,hendersp/DAOS-18348,phender,1,5,8,13,0,1,0,2624.0,5636.571428571428,15438.0,daos,RF,random_forest,2484.0,2483.023693695219,2624.0,5636.571428571428,0.9763063047807918,140.0,3152.5714285714284,https://github.com/daos-stack/daos/actions/runs/20291725277
daos-stack/daos,20292140777,9020027,2025-12-17 04:58:21+00:00,2025-12-17 05:55:40+00:00,3439.0,pull_request,hendersp/DAOS-17916,phender,2,4,2,6,0,0,0,2484.0,5308.857142857143,1461.0,daos,RF,random_forest,3439.0,2588.665054701697,2484.0,5308.857142857143,850.334945298303,955.0,1869.8571428571431,https://github.com/daos-stack/daos/actions/runs/20292140777
daos-stack/daos,20296932601,9020027,2025-12-17 08:48:10+00:00,2025-12-17 09:28:03+00:00,2393.0,pull_request,samirrav/SRE-3150,grom72,1,4,2,6,0,1,0,3439.0,4715.571428571428,13789.0,daos,RF,random_forest,2393.0,2402.7452089568515,3439.0,4715.571428571428,9.745208956851457,1046.0,2322.5714285714284,https://github.com/daos-stack/daos/actions/runs/20296932601
daos-stack/daos,20299948807,9020027,2025-12-17 10:38:21+00:00,2025-12-17 11:17:51+00:00,2370.0,pull_request,samirrav/SRE-3150,grom72,1,4,4,8,0,1,0,2393.0,4084.8571428571427,6611.0,daos,RF,random_forest,2370.0,2469.6380907630455,2393.0,4084.8571428571427,99.63809076304551,23.0,1714.8571428571427,https://github.com/daos-stack/daos/actions/runs/20299948807
daos-stack/daos,20301262525,9020027,2025-12-17 11:28:00+00:00,2025-12-17 12:16:08+00:00,2888.0,pull_request,hendersp/DAOS-18348,phender,1,2,0,2,0,1,0,2370.0,3611.1428571428573,2979.0,daos,RF,random_forest,2888.0,2379.646718930917,2370.0,3611.1428571428573,508.3532810690831,518.0,723.1428571428573,https://github.com/daos-stack/daos/actions/runs/20301262525
daos-stack/daos,20304631113,9020027,2025-12-17 13:34:20+00:00,2025-12-17 14:15:38+00:00,2478.0,pull_request,samirrav/SRE-3150,grom72,1,3,0,3,0,0,1,2888.0,3449.285714285714,7580.0,daos,RF,random_forest,2478.0,2405.087333199408,2888.0,3449.285714285714,72.91266680059198,410.0,971.2857142857142,https://github.com/daos-stack/daos/actions/runs/20304631113
daos-stack/daos,20307492495,9020027,2025-12-17 15:09:53+00:00,2025-12-17 15:37:27+00:00,1654.0,pull_request,lxz/ns_cleanup_fix_26,liuxuezhao,4,36,6,42,0,4,0,2478.0,2668.0,5733.0,daos,RF,random_forest,1654.0,1918.8868380566119,2478.0,2668.0,264.88683805661185,824.0,1014.0,https://github.com/daos-stack/daos/actions/runs/20307492495
daos-stack/daos,20312310051,9020027,2025-12-17 17:54:27+00:00,2025-12-17 18:36:32+00:00,2525.0,pull_request,hendersp/DAOS-18348,phender,1,2,1,3,0,0,1,1654.0,2529.4285714285716,9874.0,daos,RF,random_forest,2525.0,2377.782883156811,1654.0,2529.4285714285716,147.21711684318916,871.0,4.4285714285715585,https://github.com/daos-stack/daos/actions/runs/20312310051
daos-stack/daos,20313686416,9020027,2025-12-17 18:45:51+00:00,2025-12-17 19:25:56+00:00,2405.0,pull_request,jgm/DAOS-18238,jgmoore-or,1,1,0,1,0,0,0,2525.0,2535.285714285714,3084.0,daos,RF,random_forest,2405.0,2387.3595085925085,2525.0,2535.285714285714,17.64049140749148,120.0,130.28571428571422,https://github.com/daos-stack/daos/actions/runs/20313686416
daos-stack/daos,20314219245,9020027,2025-12-17 19:06:18+00:00,2025-12-17 19:46:57+00:00,2439.0,pull_request,tanabarr/control-no-thp,tanabarr,1,1,0,1,0,1,0,2405.0,2387.5714285714284,1227.0,daos,RF,random_forest,2439.0,2891.395658686807,2405.0,2387.5714285714284,452.3956586868071,34.0,51.42857142857156,https://github.com/daos-stack/daos/actions/runs/20314219245
daos-stack/daos,20314549390,9020027,2025-12-17 19:18:54+00:00,2025-12-17 20:27:33+00:00,4119.0,pull_request,rpadma2/daos_17917,rpadma2,58,2670,890,3560,0,35,3,2439.0,2394.1428571428573,756.0,daos,RF,random_forest,4119.0,3187.0569946905157,2439.0,2394.1428571428573,931.9430053094843,1680.0,1724.8571428571427,https://github.com/daos-stack/daos/actions/runs/20314549390
daos-stack/daos,20315886673,9020027,2025-12-17 20:11:05+00:00,2025-12-17 20:55:17+00:00,2652.0,pull_request,hendersp/DAOS-18348,phender,1,4,1,5,0,0,0,4119.0,2644.0,3131.0,daos,RF,random_forest,2652.0,2883.949469337744,4119.0,2644.0,231.94946933774418,1467.0,8.0,https://github.com/daos-stack/daos/actions/runs/20315886673
daos-stack/daos,20319019327,9020027,2025-12-17 22:17:46+00:00,2025-12-17 22:59:08+00:00,2482.0,pull_request,dbohning/daos-18025,daltonbohning,2,87,15,102,0,0,0,2652.0,2610.285714285714,7601.0,daos,RF,random_forest,2482.0,2380.986486705452,2652.0,2610.285714285714,101.01351329454792,170.0,128.28571428571422,https://github.com/daos-stack/daos/actions/runs/20319019327
daos-stack/daos,20320751740,9020027,2025-12-17 23:39:00+00:00,2025-12-18 00:28:39+00:00,2979.0,pull_request,ryon-jensen/explore_ci,ryon-jensen,1,16,16,32,0,0,1,2482.0,2610.8571428571427,4874.0,daos,RF,random_forest,2979.0,2380.0889972257764,2482.0,2610.8571428571427,598.9110027742236,497.0,368.14285714285734,https://github.com/daos-stack/daos/actions/runs/20320751740
daos-stack/daos,20322060906,9020027,2025-12-18 00:46:12+00:00,2025-12-18 01:26:20+00:00,2408.0,pull_request,hendersp/DAOS-18348,phender,1,4,4,8,0,0,0,2979.0,2800.1428571428573,4032.0,daos,RF,random_forest,2408.0,2431.5453751204946,2979.0,2800.1428571428573,23.545375120494555,571.0,392.14285714285734,https://github.com/daos-stack/daos/actions/runs/20322060906
daos-stack/daos,20322454868,9020027,2025-12-18 01:07:30+00:00,2025-12-18 01:58:32+00:00,3062.0,pull_request,rpadma2/daos_17917,rpadma2,1,1,1,2,0,0,0,2408.0,2783.4285714285716,1278.0,daos,RF,random_forest,3062.0,2812.8449679730306,2408.0,2783.4285714285716,249.15503202696937,654.0,278.57142857142844,https://github.com/daos-stack/daos/actions/runs/20322454868
daos-stack/daos,20322578163,9020027,2025-12-18 01:14:00+00:00,2025-12-18 02:08:40+00:00,3280.0,pull_request,Nasf-Fan/DAOS-18362,Nasf-Fan,1,17,8,25,0,1,0,3062.0,2877.285714285714,390.0,daos,RF,random_forest,3280.0,3665.3391140717927,3062.0,2877.285714285714,385.33911407179266,218.0,402.7142857142858,https://github.com/daos-stack/daos/actions/runs/20322578163
daos-stack/daos,20324786972,9020027,2025-12-18 03:14:05+00:00,2025-12-18 03:56:08+00:00,2523.0,pull_request,hendersp/DAOS-18348,phender,1,8,5,13,0,0,0,3280.0,2997.4285714285716,7205.0,daos,RF,random_forest,2523.0,2394.285794400098,3280.0,2997.4285714285716,128.71420559990202,757.0,474.42857142857156,https://github.com/daos-stack/daos/actions/runs/20324786972
daos-stack/daos,20325713841,9020027,2025-12-18 04:08:24+00:00,2025-12-18 04:49:27+00:00,2463.0,pull_request,hendersp/DAOS-18348,phender,1,7,4,11,0,0,0,2523.0,2769.4285714285716,3259.0,daos,RF,random_forest,2463.0,2384.334291821156,2523.0,2769.4285714285716,78.66570817884394,60.0,306.42857142857156,https://github.com/daos-stack/daos/actions/runs/20325713841
daos-stack/daos,20326424613,9020027,2025-12-18 04:51:10+00:00,2025-12-18 05:32:59+00:00,2509.0,pull_request,liang/b_migrate_res,gnailzenh,1,1,1,2,0,1,0,2463.0,2742.4285714285716,2566.0,daos,RF,random_forest,2509.0,2382.195648716196,2463.0,2742.4285714285716,126.80435128380395,46.0,233.42857142857156,https://github.com/daos-stack/daos/actions/runs/20326424613
daos-stack/daos,20331258597,9020027,2025-12-18 08:50:24+00:00,2025-12-18 09:22:04+00:00,1900.0,pull_request,lxz/ns_cleanup_fix_26,liuxuezhao,4,36,6,42,0,4,0,2509.0,2746.285714285714,14354.0,daos,RF,random_forest,1900.0,1918.2624464129112,2509.0,2746.285714285714,18.26244641291123,609.0,846.2857142857142,https://github.com/daos-stack/daos/actions/runs/20331258597
daos-stack/daos,20336113360,9020027,2025-12-18 11:56:02+00:00,2025-12-18 12:38:15+00:00,2533.0,pull_request,ckochhof/dev/master/daos-17397,knard38,16,439,447,886,0,0,0,1900.0,2592.1428571428573,11138.0,daos,RF,random_forest,2533.0,2373.6662357746022,1900.0,2592.1428571428573,159.33376422539777,633.0,59.14285714285734,https://github.com/daos-stack/daos/actions/runs/20336113360
daos-stack/daos,20336781111,9020027,2025-12-18 12:21:43+00:00,2025-12-18 13:04:12+00:00,2549.0,pull_request,hendersp/DAOS-18348,phender,1,10,8,18,0,0,0,2533.0,2610.0,1541.0,daos,RF,random_forest,2549.0,2521.6052234961626,2533.0,2610.0,27.39477650383742,16.0,61.0,https://github.com/daos-stack/daos/actions/runs/20336781111
daos-stack/daos,20336822749,9020027,2025-12-18 12:23:17+00:00,2025-12-18 13:16:46+00:00,3209.0,pull_request,ryon-jensen/explore_ci,ryon-jensen,1,14,36,50,0,0,1,2549.0,2536.714285714286,94.0,daos,RF,random_forest,3209.0,3623.7515233715585,2549.0,2536.714285714286,414.7515233715585,660.0,672.2857142857142,https://github.com/daos-stack/daos/actions/runs/20336822749
daos-stack/daos,20337629983,9020027,2025-12-18 12:54:23+00:00,2025-12-18 14:10:46+00:00,4583.0,pull_request,Nasf-Fan/DAOS-18362,Nasf-Fan,1,17,8,25,0,1,0,3209.0,2526.5714285714284,1866.0,daos,RF,random_forest,4583.0,2593.2162675080995,3209.0,2526.5714285714284,1989.7837324919005,1374.0,2056.4285714285716,https://github.com/daos-stack/daos/actions/runs/20337629983
daos-stack/daos,20331919823,9020027,2025-12-18 13:18:26+00:00,2025-12-18 14:01:15+00:00,2569.0,pull_request,lxz/iv_refresh_err,liuxuezhao,3,28,10,38,0,3,0,4583.0,2820.8571428571427,1443.0,daos,RF,random_forest,2569.0,4313.956094559241,4583.0,2820.8571428571427,1744.9560945592411,2014.0,251.85714285714266,https://github.com/daos-stack/daos/actions/runs/20331919823
daos-stack/daos,20338344388,9020027,2025-12-18 13:20:51+00:00,2025-12-18 14:12:50+00:00,3119.0,pull_request,tanabarr/bio-ledmanage-ras,tanabarr,5,46,26,72,0,4,0,2569.0,2836.0,145.0,daos,RF,random_forest,3119.0,3871.7200211578606,2569.0,2836.0,752.7200211578606,550.0,283.0,https://github.com/daos-stack/daos/actions/runs/20338344388
daos-stack/daos,20340100154,9020027,2025-12-18 14:22:20+00:00,2025-12-18 15:08:23+00:00,2763.0,pull_request,lxz/iv_refresh_err,liuxuezhao,4,37,10,47,0,4,0,3119.0,2923.1428571428573,3689.0,daos,RF,random_forest,2763.0,2407.3947063418395,3119.0,2923.1428571428573,355.60529365816046,356.0,160.14285714285734,https://github.com/daos-stack/daos/actions/runs/20340100154
daos-stack/daos,20340815757,9020027,2025-12-18 14:46:39+00:00,2025-12-18 15:26:44+00:00,2405.0,pull_request,hendersp/DAOS-18348,phender,3,17,4,21,0,2,0,2763.0,3046.4285714285716,1459.0,daos,RF,random_forest,2405.0,2703.9619562046964,2763.0,3046.4285714285716,298.96195620469643,358.0,641.4285714285716,https://github.com/daos-stack/daos/actions/runs/20340815757
daos-stack/daos,20342777294,9020027,2025-12-18 15:51:17+00:00,2025-12-18 16:33:33+00:00,2536.0,pull_request,jvolivie/use_old_libfuse,jolivier23,1,1,1,2,0,0,1,2405.0,3028.1428571428573,3878.0,daos,RF,random_forest,2536.0,2387.967254750393,2405.0,3028.1428571428573,148.03274524960716,131.0,492.14285714285734,https://github.com/daos-stack/daos/actions/runs/20342777294
daos-stack/daos,20343163516,9020027,2025-12-18 16:04:12+00:00,2025-12-18 17:30:07+00:00,5155.0,pull_request,sherintg/DAOS-18285,sherintg,2,68,13,81,0,2,0,2536.0,3026.285714285714,775.0,daos,RF,random_forest,5155.0,3472.0474245946866,2536.0,3026.285714285714,1682.9525754053134,2619.0,2128.714285714286,https://github.com/daos-stack/daos/actions/runs/20343163516
daos-stack/daos,20343925406,9020027,2025-12-18 16:31:28+00:00,2025-12-18 17:37:41+00:00,3973.0,pull_request,tanabarr/control-no-thp,tanabarr,1,5,16,21,1,0,0,5155.0,3304.285714285714,1636.0,daos,RF,random_forest,3973.0,5182.673711193507,5155.0,3304.285714285714,1209.6737111935072,1182.0,668.7142857142858,https://github.com/daos-stack/daos/actions/runs/20343925406
daos-stack/daos,20344812459,9020027,2025-12-18 17:03:51+00:00,2025-12-18 18:03:51+00:00,3600.0,pull_request,tanabarr/bio-ledmanage-ras,tanabarr,2,3,2,5,0,2,0,3973.0,3217.1428571428573,1943.0,daos,RF,random_forest,3600.0,3855.1410524334206,3973.0,3217.1428571428573,255.14105243342055,373.0,382.85714285714266,https://github.com/daos-stack/daos/actions/runs/20344812459
daos-stack/daos,20346205292,9020027,2025-12-18 17:54:51+00:00,2025-12-18 18:52:09+00:00,3438.0,pull_request,samirrav/SRE-3150,grom72,1,17,13,30,0,1,0,3600.0,3364.4285714285716,3060.0,daos,RF,random_forest,3438.0,2442.766728982362,3600.0,3364.4285714285716,995.2332710176379,162.0,73.57142857142844,https://github.com/daos-stack/daos/actions/runs/20346205292
daos-stack/daos,20347612143,9020027,2025-12-18 18:47:36+00:00,2025-12-18 20:12:00+00:00,5064.0,pull_request,dbohning/daos-18025,daltonbohning,1,328,0,328,0,0,0,3438.0,3410.0,3165.0,daos,RF,random_forest,5064.0,2439.1658484179934,3438.0,3410.0,2624.8341515820066,1626.0,1654.0,https://github.com/daos-stack/daos/actions/runs/20347612143
daos-stack/daos,20350404226,9020027,2025-12-18 20:29:22+00:00,2025-12-18 21:46:37+00:00,4635.0,pull_request,rpadma2/daos_17917,rpadma2,4,436,211,647,0,1,0,5064.0,3738.714285714286,6106.0,daos,RF,random_forest,4635.0,2625.745583848093,5064.0,3738.714285714286,2009.2544161519072,429.0,896.2857142857142,https://github.com/daos-stack/daos/actions/runs/20350404226
daos-stack/daos,20351146056,9020027,2025-12-18 21:00:32+00:00,2025-12-18 22:10:49+00:00,4217.0,pull_request,samirrav/SRE-3150,grom72,1,3,3,6,0,1,0,4635.0,4057.285714285714,1870.0,daos,RF,random_forest,4217.0,4848.599771385754,4635.0,4057.285714285714,631.5997713857541,418.0,159.71428571428578,https://github.com/daos-stack/daos/actions/runs/20351146056
daos-stack/daos,20351676192,9020027,2025-12-18 21:20:27+00:00,2025-12-18 22:45:54+00:00,5127.0,pull_request,hendersp/DAOS-18348,phender,1,12,9,21,0,0,0,4217.0,4297.428571428572,1195.0,daos,RF,random_forest,5127.0,5066.0065581394765,4217.0,4297.428571428572,60.99344186052349,910.0,829.5714285714284,https://github.com/daos-stack/daos/actions/runs/20351676192
daos-stack/daos,20352923929,9020027,2025-12-18 22:13:16+00:00,2025-12-18 23:21:36+00:00,4100.0,pull_request,ryon-jensen/explore_ci,ryon-jensen,1,15,37,52,0,0,1,5127.0,4293.428571428572,3169.0,daos,RF,random_forest,4100.0,3753.414986040487,5127.0,4293.428571428572,346.58501395951316,1027.0,193.42857142857156,https://github.com/daos-stack/daos/actions/runs/20352923929
daos-stack/daos,20353074459,9020027,2025-12-18 22:19:42+00:00,2025-12-18 23:25:11+00:00,3929.0,pull_request,samirrav/SRE-3150,grom72,1,9,3,12,0,1,0,4100.0,4311.571428571428,386.0,daos,RF,random_forest,3929.0,5137.023842032536,4100.0,4311.571428571428,1208.0238420325359,171.0,382.57142857142844,https://github.com/daos-stack/daos/actions/runs/20353074459
daos-stack/daos,20356855569,9020027,2025-12-19 01:32:49+00:00,2025-12-19 02:17:28+00:00,2679.0,pull_request,kjacque/pool-query-targets-type,kjacque,16,149,410,559,0,12,0,3929.0,4358.571428571428,11587.0,daos,RF,random_forest,2679.0,2601.4209190652196,3929.0,4358.571428571428,77.57908093478045,1250.0,1679.5714285714284,https://github.com/daos-stack/daos/actions/runs/20356855569
daos-stack/daos,20331391433,9020027,2025-12-19 01:33:24+00:00,2025-12-19 02:11:41+00:00,2297.0,pull_request,liang/b_migrate_res,gnailzenh,39,1229,281,1510,0,19,2,2679.0,4250.142857142857,35.0,daos,RF,random_forest,2297.0,3713.1739033995145,2679.0,4250.142857142857,1416.1739033995145,382.0,1953.1428571428569,https://github.com/daos-stack/daos/actions/runs/20331391433
daos-stack/daos,20358055156,9020027,2025-12-19 02:42:29+00:00,2025-12-19 03:23:02+00:00,2433.0,pull_request,Nasf-Fan/DAOS-18362,Nasf-Fan,1,33,10,43,0,1,0,2297.0,3854.8571428571427,4145.0,daos,RF,random_forest,2433.0,2379.6026655549786,2297.0,3854.8571428571427,53.39733444502144,136.0,1421.8571428571427,https://github.com/daos-stack/daos/actions/runs/20358055156
daos-stack/daos,20360063349,9020027,2025-12-19 04:42:19+00:00,2025-12-19 05:22:43+00:00,2424.0,pull_request,niu/DAOS-18366,NiuYawei,1,7,0,7,0,1,0,2433.0,3540.285714285714,7190.0,daos,RF,random_forest,2424.0,2374.0535025543254,2433.0,3540.285714285714,49.946497445674595,9.0,1116.2857142857142,https://github.com/daos-stack/daos/actions/runs/20360063349
daos-stack/daos,20362027739,9020027,2025-12-19 06:33:53+00:00,2025-12-19 07:16:02+00:00,2529.0,pull_request,hendersp/DAOS-17916,phender,2,12,4,16,0,0,0,2424.0,3284.1428571428573,6694.0,daos,RF,random_forest,2529.0,2375.0321035414295,2424.0,3284.1428571428573,153.96789645857052,105.0,755.1428571428573,https://github.com/daos-stack/daos/actions/runs/20362027739
daos-stack/daos,20366520011,9020027,2025-12-19 09:59:38+00:00,2025-12-19 10:40:32+00:00,2454.0,pull_request,Nasf-Fan/DAOS-18362,Nasf-Fan,1,33,10,43,0,1,0,2529.0,2913.0,12345.0,daos,RF,random_forest,2454.0,2373.842964326964,2529.0,2913.0,80.15703567303581,75.0,459.0,https://github.com/daos-stack/daos/actions/runs/20366520011
daos-stack/daos,20366952871,9020027,2025-12-19 10:16:36+00:00,2025-12-19 10:55:27+00:00,2331.0,pull_request,samirrav/SRE-3150,grom72,1,34,32,66,0,1,0,2454.0,2677.8571428571427,1018.0,daos,RF,random_forest,2331.0,2969.6016132158798,2454.0,2677.8571428571427,638.6016132158798,123.0,346.85714285714266,https://github.com/daos-stack/daos/actions/runs/20366952871
daos-stack/daos,20369742013,9020027,2025-12-19 12:16:11+00:00,2025-12-19 12:57:33+00:00,2482.0,pull_request,hendersp/DAOS-18348,phender,5,124,7,131,0,6,1,2331.0,2449.5714285714284,7175.0,daos,RF,random_forest,2482.0,2372.4978175022457,2331.0,2449.5714285714284,109.50218249775435,151.0,32.42857142857156,https://github.com/daos-stack/daos/actions/runs/20369742013
daos-stack/daos,20375430738,9020027,2025-12-19 16:03:58+00:00,2025-12-19 16:45:15+00:00,2477.0,pull_request,hendersp/DAOS-18348,phender,5,34,16,50,0,2,2,2482.0,2421.4285714285716,13667.0,daos,RF,random_forest,2477.0,2380.634331319421,2482.0,2421.4285714285716,96.36566868057889,5.0,55.57142857142844,https://github.com/daos-stack/daos/actions/runs/20375430738
daos-stack/daos,20375916022,9020027,2025-12-19 16:22:24+00:00,2025-12-19 17:21:43+00:00,3559.0,pull_request,hendersp/DAOS-17639,phender,27,922,432,1354,0,13,0,2477.0,2447.1428571428573,1106.0,daos,RF,random_forest,3559.0,2941.3610846859206,2477.0,2447.1428571428573,617.6389153140794,1082.0,1111.8571428571427,https://github.com/daos-stack/daos/actions/runs/20375916022
daos-stack/daos,20384128050,9020027,2025-12-19 22:25:21+00:00,2025-12-19 23:07:15+00:00,2514.0,pull_request,hendersp/DAOS-18348,phender,4,33,27,60,0,1,1,3559.0,2608.0,21777.0,daos,RF,random_forest,2514.0,2429.2571953935194,3559.0,2608.0,84.7428046064806,1045.0,94.0,https://github.com/daos-stack/daos/actions/runs/20384128050
daos-stack/daos,20384568574,9020027,2025-12-19 22:49:33+00:00,2025-12-19 23:32:33+00:00,2580.0,pull_request,dependabot/maven/src/client/java/org.apache.logging.log4j-log4j-core-2.25.3,dependabot[bot],1,1,1,2,0,1,0,2514.0,2620.8571428571427,1452.0,daos,RF,random_forest,2580.0,2678.3521666129163,2514.0,2620.8571428571427,98.35216661291633,66.0,40.85714285714266,https://github.com/daos-stack/daos/actions/runs/20384568574
daos-stack/daos,20409421289,9020027,2025-12-21 11:53:30+00:00,2025-12-21 12:35:32+00:00,2522.0,pull_request,lxz/corpc_err_fix,liuxuezhao,2,19,9,28,0,2,0,2580.0,2628.1428571428573,133437.0,daos,RF,random_forest,2522.0,2378.2948578762616,2580.0,2628.1428571428573,143.70514212373837,58.0,106.14285714285734,https://github.com/daos-stack/daos/actions/runs/20409421289
daos-stack/daos,20409470118,9020027,2025-12-21 11:59:18+00:00,2025-12-21 12:46:26+00:00,2828.0,pull_request,lxz/iv_refresh_err,liuxuezhao,22,815,264,1079,2,12,0,2522.0,2637.8571428571427,348.0,daos,RF,random_forest,2828.0,3367.6393391676315,2522.0,2637.8571428571427,539.6393391676315,306.0,190.14285714285734,https://github.com/daos-stack/daos/actions/runs/20409470118
daos-stack/daos,20412991732,9020027,2025-12-21 16:59:28+00:00,2025-12-21 17:42:56+00:00,2608.0,pull_request,hendersp/DAOS-18348,phender,3,15,3,18,0,0,1,2828.0,2708.8571428571427,18010.0,daos,RF,random_forest,2608.0,2387.3323766451963,2828.0,2708.8571428571427,220.6676233548037,220.0,100.85714285714266,https://github.com/daos-stack/daos/actions/runs/20412991732
