repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16309265479,51073,2025-07-16 02:58:24+00:00,2025-07-16 03:06:28+00:00,484.0,pull_request,renovate/node-22.x,renovate[bot],3,54,54,108,0,1,2,319.0,367.2857142857143,9956.0,rustlang,RF,random_forest,484.0,412.87421423919693,319.0,367.2857142857143,71.12578576080307,165.0,116.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16309265479
rust-lang/crates.io,16309278007,51073,2025-07-16 02:59:22+00:00,2025-07-16 03:07:32+00:00,490.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,484.0,370.2857142857143,58.0,rustlang,RF,random_forest,490.0,528.1480706892199,484.0,370.2857142857143,38.148070689219935,6.0,119.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16309278007
rust-lang/crates.io,16309280936,51073,2025-07-16 02:59:37+00:00,2025-07-16 03:08:38+00:00,541.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,12,11,23,0,0,2,490.0,370.57142857142856,15.0,rustlang,RF,random_forest,541.0,468.4092990097033,490.0,370.57142857142856,72.59070099029668,51.0,170.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16309280936
rust-lang/crates.io,16309381177,51073,2025-07-16 03:07:35+00:00,2025-07-16 03:16:23+00:00,528.0,push,main,renovate[bot],2,3,3,6,0,0,2,541.0,402.7142857142857,478.0,rustlang,RF,random_forest,528.0,544.7340329661378,541.0,402.7142857142857,16.73403296613776,13.0,125.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16309381177
rust-lang/crates.io,16312393439,51073,2025-07-16 06:44:05+00:00,2025-07-16 06:51:31+00:00,446.0,push,main,Turbo87,3,54,54,108,0,1,2,528.0,430.42857142857144,12990.0,rustlang,RF,random_forest,446.0,418.41618374268126,528.0,430.42857142857144,27.583816257318745,82.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16312393439
rust-lang/crates.io,16312428413,51073,2025-07-16 06:46:10+00:00,2025-07-16 06:55:22+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,15,14,29,0,0,2,446.0,446.2857142857143,125.0,rustlang,RF,random_forest,552.0,488.3269404504772,446.0,446.2857142857143,63.673059549522804,106.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16312428413
rust-lang/crates.io,16315257160,51073,2025-07-16 09:06:31+00:00,2025-07-16 09:11:55+00:00,324.0,push,main,Turbo87,2,37,37,74,0,1,1,552.0,480.0,8421.0,rustlang,RF,random_forest,324.0,330.3666623106381,552.0,480.0,6.366662310638105,228.0,156.0,https://github.com/rust-lang/crates.io/actions/runs/16315257160
rust-lang/crates.io,16322547111,51073,2025-07-16 14:39:05+00:00,2025-07-16 14:44:29+00:00,324.0,pull_request,kailan/wcag-aaa,kailan,9,72,99,171,0,9,0,324.0,480.7142857142857,19954.0,rustlang,RF,random_forest,324.0,438.80977759075813,324.0,480.7142857142857,114.80977759075813,0.0,156.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16322547111
rust-lang/crates.io,16326396820,51073,2025-07-16 17:39:04+00:00,2025-07-16 17:48:04+00:00,540.0,pull_request,renovate/object_store-0.x,renovate[bot],2,15,6,21,0,0,2,324.0,457.85714285714283,10799.0,rustlang,RF,random_forest,540.0,342.7563066505375,324.0,457.85714285714283,197.2436933494625,216.0,82.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16326396820
rust-lang/crates.io,16326404205,51073,2025-07-16 17:39:31+00:00,2025-07-16 17:44:57+00:00,326.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,15,15,30,0,1,1,540.0,465.0,27.0,rustlang,RF,random_forest,326.0,344.2319832806875,540.0,465.0,18.231983280687473,214.0,139.0,https://github.com/rust-lang/crates.io/actions/runs/16326404205
rust-lang/crates.io,16326761420,51073,2025-07-16 17:58:26+00:00,2025-07-16 18:07:00+00:00,514.0,pull_request,encrypted-gh-tokens,Turbo87,1,111,0,111,0,2,0,326.0,434.2857142857143,1135.0,rustlang,RF,random_forest,514.0,413.9644687198324,326.0,434.2857142857143,100.03553128016762,188.0,79.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16326761420
rust-lang/crates.io,16327561361,51073,2025-07-16 18:39:01+00:00,2025-07-16 18:48:28+00:00,567.0,push,main,Turbo87,2,15,6,21,0,0,2,514.0,432.2857142857143,2435.0,rustlang,RF,random_forest,567.0,347.327450032513,514.0,432.2857142857143,219.672549967487,53.0,134.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16327561361
rust-lang/crates.io,16327579371,51073,2025-07-16 18:39:57+00:00,2025-07-16 18:45:10+00:00,313.0,pull_request,quote-crate,Its-Just-Nans,7,14,14,28,0,1,0,567.0,449.57142857142856,56.0,rustlang,RF,random_forest,313.0,519.888442295705,567.0,449.57142857142856,206.88844229570498,254.0,136.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327579371
rust-lang/crates.io,16327599122,51073,2025-07-16 18:41:01+00:00,2025-07-16 18:49:41+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,313.0,415.42857142857144,64.0,rustlang,RF,random_forest,520.0,470.49948724741586,313.0,415.42857142857144,49.50051275258414,207.0,104.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327599122
rust-lang/crates.io,16332475191,51073,2025-07-16 23:29:38+00:00,2025-07-16 23:38:18+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,520.0,443.42857142857144,17317.0,rustlang,RF,random_forest,520.0,455.42415722368384,520.0,443.42857142857144,64.57584277631616,0.0,76.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16332475191
rust-lang/crates.io,16332479850,51073,2025-07-16 23:30:01+00:00,2025-07-16 23:38:17+00:00,496.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,520.0,471.42857142857144,23.0,rustlang,RF,random_forest,496.0,560.82890165149,520.0,471.42857142857144,64.82890165149001,24.0,24.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16332479850
rust-lang/crates.io,16332589204,51073,2025-07-16 23:38:20+00:00,2025-07-16 23:47:05+00:00,525.0,push,main,renovate[bot],2,3,3,6,0,0,2,496.0,465.14285714285717,499.0,rustlang,RF,random_forest,525.0,548.7226356643412,496.0,465.14285714285717,23.72263566434117,29.0,59.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16332589204
rust-lang/crates.io,16335603478,51073,2025-07-17 03:37:38+00:00,2025-07-17 03:46:21+00:00,523.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,525.0,493.57142857142856,14358.0,rustlang,RF,random_forest,523.0,458.59118469030557,525.0,493.57142857142856,64.40881530969443,2.0,29.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16335603478
rust-lang/crates.io,16340256866,51073,2025-07-17 08:34:02+00:00,2025-07-17 08:41:57+00:00,475.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,494.85714285714283,17784.0,rustlang,RF,random_forest,475.0,545.0418696105255,523.0,494.85714285714283,70.04186961052551,48.0,19.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16340256866
rust-lang/crates.io,16340422892,51073,2025-07-17 08:42:01+00:00,2025-07-17 08:50:33+00:00,512.0,push,main,renovate[bot],2,3,3,6,0,0,2,475.0,481.7142857142857,479.0,rustlang,RF,random_forest,512.0,525.1624550174279,475.0,481.7142857142857,13.162455017427874,37.0,30.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16340422892
rust-lang/crates.io,16351169982,51073,2025-07-17 16:55:34+00:00,2025-07-17 17:04:16+00:00,522.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,512.0,510.14285714285717,29613.0,rustlang,RF,random_forest,522.0,456.97997039445903,512.0,510.14285714285717,65.02002960554097,10.0,11.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16351169982
rust-lang/crates.io,16351186272,51073,2025-07-17 16:56:22+00:00,2025-07-17 17:01:59+00:00,337.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,522.0,510.42857142857144,48.0,rustlang,RF,random_forest,337.0,331.6822750843043,522.0,510.42857142857144,5.317724915695692,185.0,173.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16351186272
rust-lang/crates.io,16358484075,51073,2025-07-17 23:45:26+00:00,2025-07-17 23:54:38+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,337.0,484.2857142857143,24544.0,rustlang,RF,random_forest,552.0,450.3491131329605,337.0,484.2857142857143,101.6508868670395,215.0,67.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16358484075
rust-lang/crates.io,16358489395,51073,2025-07-17 23:45:46+00:00,2025-07-17 23:53:41+00:00,475.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,552.0,492.2857142857143,20.0,rustlang,RF,random_forest,475.0,564.1834798989629,552.0,492.2857142857143,89.1834798989629,77.0,17.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16358489395
rust-lang/crates.io,16361737073,51073,2025-07-18 03:51:32+00:00,2025-07-18 03:59:59+00:00,507.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,475.0,485.14285714285717,14746.0,rustlang,RF,random_forest,507.0,535.9485639787258,475.0,485.14285714285717,28.948563978725815,32.0,21.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16361737073
rust-lang/crates.io,16361837959,51073,2025-07-18 04:00:02+00:00,2025-07-18 04:08:37+00:00,515.0,push,main,renovate[bot],2,3,3,6,0,0,2,507.0,482.85714285714283,510.0,rustlang,RF,random_forest,515.0,529.5615611400855,507.0,482.85714285714283,14.561561140085473,8.0,32.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16361837959
rust-lang/crates.io,16364643883,51073,2025-07-18 07:17:13+00:00,2025-07-18 07:22:57+00:00,344.0,push,main,Turbo87,2,15,15,30,0,1,1,515.0,488.57142857142856,11831.0,rustlang,RF,random_forest,344.0,343.0559069722386,515.0,488.57142857142856,0.9440930277614257,171.0,144.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16364643883
rust-lang/crates.io,16364661744,51073,2025-07-18 07:18:11+00:00,2025-07-18 07:26:42+00:00,511.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,344.0,464.57142857142856,58.0,rustlang,RF,random_forest,511.0,554.4297292759553,344.0,464.57142857142856,43.42972927595531,167.0,46.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16364661744
rust-lang/crates.io,16364671512,51073,2025-07-18 07:18:46+00:00,2025-07-18 07:27:26+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,511.0,463.0,35.0,rustlang,RF,random_forest,520.0,336.68518338673636,511.0,463.0,183.31481661326364,9.0,57.0,https://github.com/rust-lang/crates.io/actions/runs/16364671512
rust-lang/crates.io,16364830503,51073,2025-07-18 07:27:29+00:00,2025-07-18 07:36:54+00:00,565.0,push,main,Turbo87,2,9,9,18,0,0,2,520.0,489.14285714285717,523.0,rustlang,RF,random_forest,565.0,335.8982487528833,520.0,489.14285714285717,229.10175124711668,45.0,75.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16364830503
rust-lang/crates.io,16368010186,51073,2025-07-18 10:12:05+00:00,2025-07-18 10:20:41+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,565.0,491.0,9876.0,rustlang,RF,random_forest,516.0,523.1753783974713,565.0,491.0,7.175378397471263,49.0,25.0,https://github.com/rust-lang/crates.io/actions/runs/16368010186
rust-lang/crates.io,16368013197,51073,2025-07-18 10:12:14+00:00,2025-07-18 10:20:49+00:00,515.0,pull_request,renovate/comrak-0.x,renovate[bot],2,3,3,6,0,0,2,516.0,496.85714285714283,9.0,rustlang,RF,random_forest,515.0,526.1178905693541,516.0,496.85714285714283,11.117890569354131,1.0,18.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16368013197
rust-lang/crates.io,16368175302,51073,2025-07-18 10:20:44+00:00,2025-07-18 10:29:21+00:00,517.0,push,main,renovate[bot],2,3,3,6,0,0,2,515.0,498.0,510.0,rustlang,RF,random_forest,517.0,532.5871904161685,515.0,498.0,15.587190416168482,2.0,19.0,https://github.com/rust-lang/crates.io/actions/runs/16368175302
rust-lang/crates.io,16378442997,51073,2025-07-18 19:09:15+00:00,2025-07-18 19:15:05+00:00,350.0,pull_request,renovate/eslint-config-prettier-10.x,renovate[bot],2,9,9,18,0,1,1,517.0,498.2857142857143,31711.0,rustlang,RF,random_forest,350.0,368.5463873988134,517.0,498.2857142857143,18.54638739881341,167.0,148.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16378442997
rust-lang/crates.io,16378449866,51073,2025-07-18 19:09:37+00:00,2025-07-18 19:15:57+00:00,380.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,350.0,499.14285714285717,22.0,rustlang,RF,random_forest,380.0,478.9041317785156,350.0,499.14285714285717,98.90413177851559,30.0,119.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16378449866
rust-lang/crates.io,16378465897,51073,2025-07-18 19:10:33+00:00,2025-07-18 19:18:55+00:00,502.0,pull_request,renovate/bon-3.x,renovate[bot],4,49,14,63,0,0,4,380.0,480.42857142857144,56.0,rustlang,RF,random_forest,502.0,503.3119555160572,380.0,480.42857142857144,1.3119555160571963,122.0,21.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16378465897
rust-lang/crates.io,16378492971,51073,2025-07-18 19:12:11+00:00,2025-07-18 19:17:37+00:00,326.0,push,main,renovate[bot],2,9,9,18,0,1,1,502.0,477.85714285714283,98.0,rustlang,RF,random_forest,326.0,367.1007237643913,502.0,477.85714285714283,41.10072376439132,176.0,151.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16378492971
rust-lang/crates.io,16386629907,51073,2025-07-19 08:02:11+00:00,2025-07-19 08:07:49+00:00,338.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,326.0,443.7142857142857,46200.0,rustlang,RF,random_forest,338.0,351.27550257662807,326.0,443.7142857142857,13.275502576628071,12.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386629907
rust-lang/crates.io,16386668321,51073,2025-07-19 08:06:40+00:00,2025-07-19 08:15:16+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,338.0,418.2857142857143,269.0,rustlang,RF,random_forest,516.0,528.0751536994617,338.0,418.2857142857143,12.07515369946168,178.0,97.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386668321
rust-lang/crates.io,16386739628,51073,2025-07-19 08:15:19+00:00,2025-07-19 08:23:48+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,516.0,418.42857142857144,519.0,rustlang,RF,random_forest,509.0,537.4625955280198,516.0,418.42857142857144,28.462595528019847,7.0,90.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16386739628
rust-lang/crates.io,16387513657,51073,2025-07-19 09:56:44+00:00,2025-07-19 10:02:25+00:00,341.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,509.0,417.2857142857143,6085.0,rustlang,RF,random_forest,341.0,369.6535635091367,509.0,417.2857142857143,28.65356350913669,168.0,76.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16387513657
rust-lang/crates.io,16387519825,51073,2025-07-19 09:57:42+00:00,2025-07-19 10:05:38+00:00,476.0,pull_request,renovate/crates_io_og_image-0.x,renovate[bot],2,3,3,6,0,0,2,341.0,416.0,58.0,rustlang,RF,random_forest,476.0,527.7471036137102,341.0,416.0,51.74710361371024,135.0,60.0,https://github.com/rust-lang/crates.io/actions/runs/16387519825
rust-lang/crates.io,16387528329,51073,2025-07-19 09:59:24+00:00,2025-07-19 10:05:15+00:00,351.0,push,main,renovate[bot],2,6,6,12,0,1,1,476.0,429.7142857142857,102.0,rustlang,RF,random_forest,351.0,366.68347754220844,476.0,429.7142857142857,15.683477542208436,125.0,78.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387528329
rust-lang/crates.io,16387760269,51073,2025-07-19 10:28:16+00:00,2025-07-19 10:36:59+00:00,523.0,push,main,Turbo87,2,3,3,6,0,0,2,351.0,408.14285714285717,1732.0,rustlang,RF,random_forest,523.0,505.01728693113847,351.0,408.14285714285717,17.98271306886153,172.0,114.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16387760269
rust-lang/crates.io,16387779750,51073,2025-07-19 10:30:46+00:00,2025-07-19 10:39:14+00:00,508.0,pull_request,renovate/serde_json-1.x,renovate[bot],11,13,13,26,0,0,10,523.0,436.2857142857143,150.0,rustlang,RF,random_forest,508.0,500.336290926742,523.0,436.2857142857143,7.663709073258019,15.0,71.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387779750
rust-lang/crates.io,16387845395,51073,2025-07-19 10:39:18+00:00,2025-07-19 10:48:20+00:00,542.0,push,main,Turbo87,11,13,13,26,0,0,10,508.0,460.57142857142856,512.0,rustlang,RF,random_forest,542.0,489.8741879530956,508.0,460.57142857142856,52.1258120469044,34.0,81.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16387845395
rust-lang/crates.io,16404678851,51073,2025-07-20 22:02:51+00:00,2025-07-20 22:11:41+00:00,530.0,pull_request,renovate/rand-0.x,renovate[bot],6,19,19,38,0,0,4,542.0,464.2857142857143,127413.0,rustlang,RF,random_forest,530.0,465.3894902472988,542.0,464.2857142857143,64.6105097527012,12.0,65.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16404678851
rust-lang/crates.io,16406843801,51073,2025-07-21 01:56:51+00:00,2025-07-21 02:02:37+00:00,346.0,pull_request,renovate/webpack-5.x,renovate[bot],2,53,53,106,0,1,1,530.0,467.2857142857143,14040.0,rustlang,RF,random_forest,346.0,333.7101438791973,530.0,467.2857142857143,12.28985612080271,184.0,121.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16406843801
rust-lang/crates.io,16406847875,51073,2025-07-21 01:57:16+00:00,2025-07-21 02:03:10+00:00,354.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,279,278,557,0,0,1,346.0,468.0,25.0,rustlang,RF,random_forest,354.0,339.0640890785128,346.0,468.0,14.93591092148722,8.0,114.0,https://github.com/rust-lang/crates.io/actions/runs/16406847875
rust-lang/crates.io,16409836734,51073,2025-07-21 06:11:13+00:00,2025-07-21 06:20:20+00:00,547.0,push,main,Turbo87,6,19,19,38,0,0,4,354.0,450.57142857142856,15237.0,rustlang,RF,random_forest,547.0,464.81818202842044,354.0,450.57142857142856,82.18181797157956,193.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16409836734
rust-lang/crates.io,16417215515,51073,2025-07-21 12:39:21+00:00,2025-07-21 12:47:48+00:00,507.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,547.0,478.57142857142856,23288.0,rustlang,RF,random_forest,507.0,553.4210284256034,547.0,478.57142857142856,46.42102842560337,40.0,28.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16417215515
rust-lang/crates.io,16429937373,51073,2025-07-21 22:51:27+00:00,2025-07-21 23:00:07+00:00,520.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,507.0,476.2857142857143,36726.0,rustlang,RF,random_forest,520.0,538.278230431182,507.0,476.2857142857143,18.27823043118201,13.0,43.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16429937373
rust-lang/crates.io,16429941537,51073,2025-07-21 22:51:43+00:00,2025-07-21 22:59:48+00:00,485.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,520.0,478.0,16.0,rustlang,RF,random_forest,485.0,534.8151489760127,520.0,478.0,49.815148976012665,35.0,7.0,https://github.com/rust-lang/crates.io/actions/runs/16429941537
rust-lang/crates.io,16430060967,51073,2025-07-21 23:00:10+00:00,2025-07-21 23:08:53+00:00,523.0,push,main,renovate[bot],2,3,3,6,0,0,2,485.0,469.85714285714283,507.0,rustlang,RF,random_forest,523.0,554.1875423203024,485.0,469.85714285714283,31.18754232030244,38.0,53.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16430060967
rust-lang/crates.io,16433953996,51073,2025-07-22 03:36:39+00:00,2025-07-22 03:45:31+00:00,532.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,468.85714285714283,16589.0,rustlang,RF,random_forest,532.0,529.6328112524241,523.0,468.85714285714283,2.3671887475759377,9.0,63.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16433953996
rust-lang/crates.io,16433955487,51073,2025-07-22 03:36:47+00:00,2025-07-22 03:45:31+00:00,524.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,532.0,495.42857142857144,8.0,rustlang,RF,random_forest,524.0,522.7975832166026,532.0,495.42857142857144,1.2024167833974388,8.0,28.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16433955487
rust-lang/crates.io,16434075154,51073,2025-07-22 03:45:34+00:00,2025-07-22 03:54:24+00:00,530.0,push,main,renovate[bot],2,3,3,6,0,0,2,524.0,519.7142857142857,527.0,rustlang,RF,random_forest,530.0,550.6994871601082,524.0,519.7142857142857,20.69948716010822,6.0,10.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16434075154
rust-lang/crates.io,16437967891,51073,2025-07-22 07:42:21+00:00,2025-07-22 07:50:59+00:00,518.0,push,main,Turbo87,1,1,1,2,0,0,1,530.0,517.2857142857143,14207.0,rustlang,RF,random_forest,518.0,490.1368484824544,530.0,517.2857142857143,27.86315151754559,12.0,0.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/16437967891
rust-lang/crates.io,16438008043,51073,2025-07-22 07:44:19+00:00,2025-07-22 07:52:39+00:00,500.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,518.0,518.8571428571429,118.0,rustlang,RF,random_forest,500.0,534.2534908321411,518.0,518.8571428571429,34.2534908321411,18.0,18.85714285714289,https://github.com/rust-lang/crates.io/actions/runs/16438008043
rust-lang/crates.io,16438011316,51073,2025-07-22 07:44:28+00:00,2025-07-22 07:53:17+00:00,529.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,500.0,516.0,9.0,rustlang,RF,random_forest,529.0,516.1835143923657,500.0,516.0,12.816485607634263,29.0,13.0,https://github.com/rust-lang/crates.io/actions/runs/16438011316
rust-lang/crates.io,16438117675,51073,2025-07-22 07:49:39+00:00,2025-07-22 07:55:01+00:00,322.0,pull_request,format-email,Turbo87,0,0,37,37,0,1,0,529.0,522.2857142857143,311.0,rustlang,RF,random_forest,322.0,518.6679037194237,529.0,522.2857142857143,196.66790371942375,207.0,200.28571428571433,https://github.com/rust-lang/crates.io/actions/runs/16438117675
rust-lang/crates.io,16438181452,51073,2025-07-22 07:52:42+00:00,2025-07-22 08:01:15+00:00,513.0,push,main,renovate[bot],2,3,3,6,0,0,2,322.0,493.57142857142856,183.0,rustlang,RF,random_forest,513.0,531.3134487534916,322.0,493.57142857142856,18.31344875349157,191.0,19.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16438181452
rust-lang/crates.io,16446243550,51073,2025-07-22 13:49:12+00:00,2025-07-22 13:57:44+00:00,512.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,513.0,490.85714285714283,21390.0,rustlang,RF,random_forest,512.0,533.0962695741391,513.0,490.85714285714283,21.096269574139114,1.0,21.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16446243550
rust-lang/crates.io,16446461795,51073,2025-07-22 13:57:48+00:00,2025-07-22 14:07:04+00:00,556.0,push,main,Turbo87,2,3,3,6,0,0,2,512.0,489.14285714285717,516.0,rustlang,RF,random_forest,556.0,506.7650051410224,512.0,489.14285714285717,49.234994858977586,44.0,66.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16446461795
rust-lang/crates.io,16455255389,51073,2025-07-22 20:51:21+00:00,2025-07-22 20:59:10+00:00,469.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,492.85714285714283,24813.0,rustlang,RF,random_forest,469.0,534.1882311322147,556.0,492.85714285714283,65.1882311322147,87.0,23.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16455255389
rust-lang/crates.io,16455397218,51073,2025-07-22 20:59:13+00:00,2025-07-22 21:07:44+00:00,511.0,push,main,renovate[bot],2,3,3,6,0,0,2,469.0,485.85714285714283,472.0,rustlang,RF,random_forest,511.0,534.7699890100914,469.0,485.85714285714283,23.76998901009142,42.0,25.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16455397218
rust-lang/crates.io,16459732792,51073,2025-07-23 02:02:43+00:00,2025-07-23 02:10:52+00:00,489.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,511.0,487.42857142857144,18210.0,rustlang,RF,random_forest,489.0,538.5775010399199,511.0,487.42857142857144,49.577501039919866,22.0,1.5714285714285552,https://github.com/rust-lang/crates.io/actions/runs/16459732792
rust-lang/crates.io,16459838804,51073,2025-07-23 02:10:55+00:00,2025-07-23 02:19:24+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,489.0,481.7142857142857,492.0,rustlang,RF,random_forest,509.0,533.5574834438188,489.0,481.7142857142857,24.557483443818796,20.0,27.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16459838804
rust-lang/crates.io,16462753799,51073,2025-07-23 05:58:21+00:00,2025-07-23 06:06:14+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,509.0,508.42857142857144,13646.0,rustlang,RF,random_forest,473.0,523.1465086965442,509.0,508.42857142857144,50.146508696544174,36.0,35.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16462753799
rust-lang/crates.io,16462881917,51073,2025-07-23 06:06:18+00:00,2025-07-23 06:15:09+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,502.7142857142857,477.0,rustlang,RF,random_forest,531.0,532.1436696928472,473.0,502.7142857142857,1.1436696928471974,58.0,28.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16462881917
rust-lang/crates.io,16465826903,51073,2025-07-23 08:41:15+00:00,2025-07-23 08:47:05+00:00,350.0,push,main,Turbo87,0,0,37,37,0,1,0,531.0,505.42857142857144,9297.0,rustlang,RF,random_forest,350.0,518.5102049539825,531.0,505.42857142857144,168.51020495398245,181.0,155.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16465826903
