repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,17324226747,1989843,2025-08-29 12:48:19+00:00,2025-08-29 13:30:37+00:00,2538.0,push,master,trufae,1,4,3,7,0,1,0,1517.0,1720.857142857143,4310.0,radare2,LGBM,lightgbm,2538.0,2504.305710248106,1517.0,1720.857142857143,33.69428975189385,1021.0,817.1428571428571,https://github.com/radareorg/radare2/actions/runs/17324226747
radareorg/radare2,17325934027,1989843,2025-08-29 14:03:48+00:00,2025-08-29 14:16:39+00:00,771.0,pull_request,feature-sBPF,ulexec,1,0,1,1,0,1,0,2538.0,1676.5714285714287,4529.0,radare2,LGBM,lightgbm,771.0,984.9842631738456,2538.0,1676.5714285714287,213.98426317384565,1767.0,905.5714285714287,https://github.com/radareorg/radare2/actions/runs/17325934027
radareorg/radare2,17326905002,1989843,2025-08-29 14:45:03+00:00,2025-08-29 14:57:59+00:00,776.0,pull_request,objc-1,trufae,1,1,2,3,0,1,0,771.0,1521.2857142857142,2475.0,radare2,LGBM,lightgbm,776.0,978.7239887281379,771.0,1521.2857142857142,202.7239887281379,5.0,745.2857142857142,https://github.com/radareorg/radare2/actions/runs/17326905002
radareorg/radare2,17327426992,1989843,2025-08-29 15:08:09+00:00,2025-08-29 15:59:54+00:00,3105.0,push,master,trufae,10,1207,24,1231,0,7,3,776.0,1528.0,1386.0,radare2,LGBM,lightgbm,3105.0,2625.266348658939,776.0,1528.0,479.733651341061,2329.0,1577.0,https://github.com/radareorg/radare2/actions/runs/17327426992
radareorg/radare2,17327455452,1989843,2025-08-29 15:09:20+00:00,2025-08-29 16:11:22+00:00,3722.0,push,master,trufae,1,7,4,11,0,1,0,3105.0,1763.7142857142858,71.0,radare2,LGBM,lightgbm,3722.0,3589.851575338222,3105.0,1763.7142857142858,132.14842466177788,617.0,1958.2857142857142,https://github.com/radareorg/radare2/actions/runs/17327455452
radareorg/radare2,17328213270,1989843,2025-08-29 15:42:54+00:00,2025-08-29 15:57:23+00:00,869.0,pull_request,objc-2,trufae,1,2,2,4,0,1,0,3722.0,1923.4285714285713,2014.0,radare2,LGBM,lightgbm,869.0,1125.6282916039213,3722.0,1923.4285714285713,256.6282916039213,2853.0,1054.4285714285713,https://github.com/radareorg/radare2/actions/runs/17328213270
radareorg/radare2,17328632887,1989843,2025-08-29 16:04:00+00:00,2025-08-29 16:40:28+00:00,2188.0,push,master,trufae,1,2,2,4,0,1,0,869.0,1899.7142857142858,1266.0,radare2,LGBM,lightgbm,2188.0,2694.2775570128397,869.0,1899.7142857142858,506.2775570128397,1319.0,288.2857142857142,https://github.com/radareorg/radare2/actions/runs/17328632887
radareorg/radare2,17329408823,1989843,2025-08-29 16:42:25+00:00,2025-08-29 17:03:19+00:00,1254.0,pull_request,objc-3,trufae,1,5,2,7,0,1,0,2188.0,1995.5714285714287,2305.0,radare2,LGBM,lightgbm,1254.0,967.5007585080594,2188.0,1995.5714285714287,286.49924149194055,934.0,741.5714285714287,https://github.com/radareorg/radare2/actions/runs/17329408823
radareorg/radare2,17329711956,1989843,2025-08-29 16:58:26+00:00,2025-08-29 17:40:15+00:00,2509.0,push,master,trufae,1,24,3,27,0,1,0,1254.0,1812.142857142857,961.0,radare2,LGBM,lightgbm,2509.0,3045.93939150265,1254.0,1812.142857142857,536.9393915026499,1255.0,696.8571428571429,https://github.com/radareorg/radare2/actions/runs/17329711956
radareorg/radare2,17330226240,1989843,2025-08-29 17:23:59+00:00,2025-08-29 17:40:59+00:00,1020.0,pull_request,zydis,trufae,3,21,18,39,0,0,3,2509.0,2060.4285714285716,1533.0,radare2,LGBM,lightgbm,1020.0,1277.5443866213677,2509.0,2060.4285714285716,257.5443866213677,1489.0,1040.4285714285716,https://github.com/radareorg/radare2/actions/runs/17330226240
