repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
radareorg/radare2,17322753696,1989843,2025-08-29 11:36:29+00:00,2025-08-29 12:01:46+00:00,1517.0,pull_request,objc-0,trufae,1,4,3,7,0,1,0,1035.0,1651.857142857143,212.0,radare2,GBR,gradient_boosting,1517.0,1656.6561679524466,1035.0,1651.857142857143,139.6561679524466,482.0,134.8571428571429,https://github.com/radareorg/radare2/actions/runs/17322753696
radareorg/radare2,17324226747,1989843,2025-08-29 12:48:19+00:00,2025-08-29 13:30:37+00:00,2538.0,push,master,trufae,1,4,3,7,0,1,0,1517.0,1720.857142857143,4310.0,radare2,GBR,gradient_boosting,2538.0,2690.2509682425493,1517.0,1720.857142857143,152.25096824254933,1021.0,817.1428571428571,https://github.com/radareorg/radare2/actions/runs/17324226747
radareorg/radare2,17325934027,1989843,2025-08-29 14:03:48+00:00,2025-08-29 14:16:39+00:00,771.0,pull_request,feature-sBPF,ulexec,1,0,1,1,0,1,0,2538.0,1676.5714285714287,4529.0,radare2,GBR,gradient_boosting,771.0,1203.41326081602,2538.0,1676.5714285714287,432.41326081602006,1767.0,905.5714285714287,https://github.com/radareorg/radare2/actions/runs/17325934027
radareorg/radare2,17326905002,1989843,2025-08-29 14:45:03+00:00,2025-08-29 14:57:59+00:00,776.0,pull_request,objc-1,trufae,1,1,2,3,0,1,0,771.0,1521.2857142857142,2475.0,radare2,GBR,gradient_boosting,776.0,1148.6325543292023,771.0,1521.2857142857142,372.6325543292023,5.0,745.2857142857142,https://github.com/radareorg/radare2/actions/runs/17326905002
radareorg/radare2,17327426992,1989843,2025-08-29 15:08:09+00:00,2025-08-29 15:59:54+00:00,3105.0,push,master,trufae,10,1207,24,1231,0,7,3,776.0,1528.0,1386.0,radare2,GBR,gradient_boosting,3105.0,2845.4374431260953,776.0,1528.0,259.56255687390467,2329.0,1577.0,https://github.com/radareorg/radare2/actions/runs/17327426992
radareorg/radare2,17327455452,1989843,2025-08-29 15:09:20+00:00,2025-08-29 16:11:22+00:00,3722.0,push,master,trufae,1,7,4,11,0,1,0,3105.0,1763.7142857142858,71.0,radare2,GBR,gradient_boosting,3722.0,3785.894938149499,3105.0,1763.7142857142858,63.89493814949901,617.0,1958.2857142857142,https://github.com/radareorg/radare2/actions/runs/17327455452
radareorg/radare2,17328213270,1989843,2025-08-29 15:42:54+00:00,2025-08-29 15:57:23+00:00,869.0,pull_request,objc-2,trufae,1,2,2,4,0,1,0,3722.0,1923.4285714285713,2014.0,radare2,GBR,gradient_boosting,869.0,1232.57379369172,3722.0,1923.4285714285713,363.5737936917201,2853.0,1054.4285714285713,https://github.com/radareorg/radare2/actions/runs/17328213270
radareorg/radare2,17328632887,1989843,2025-08-29 16:04:00+00:00,2025-08-29 16:40:28+00:00,2188.0,push,master,trufae,1,2,2,4,0,1,0,869.0,1899.7142857142858,1266.0,radare2,GBR,gradient_boosting,2188.0,2717.378949442426,869.0,1899.7142857142858,529.3789494424259,1319.0,288.2857142857142,https://github.com/radareorg/radare2/actions/runs/17328632887
radareorg/radare2,17329408823,1989843,2025-08-29 16:42:25+00:00,2025-08-29 17:03:19+00:00,1254.0,pull_request,objc-3,trufae,1,5,2,7,0,1,0,2188.0,1995.5714285714287,2305.0,radare2,GBR,gradient_boosting,1254.0,1198.069411367552,2188.0,1995.5714285714287,55.93058863244801,934.0,741.5714285714287,https://github.com/radareorg/radare2/actions/runs/17329408823
radareorg/radare2,17329711956,1989843,2025-08-29 16:58:26+00:00,2025-08-29 17:40:15+00:00,2509.0,push,master,trufae,1,24,3,27,0,1,0,1254.0,1812.142857142857,961.0,radare2,GBR,gradient_boosting,2509.0,2900.7321421014212,1254.0,1812.142857142857,391.73214210142123,1255.0,696.8571428571429,https://github.com/radareorg/radare2/actions/runs/17329711956
radareorg/radare2,17330226240,1989843,2025-08-29 17:23:59+00:00,2025-08-29 17:40:59+00:00,1020.0,pull_request,zydis,trufae,3,21,18,39,0,0,3,2509.0,2060.4285714285716,1533.0,radare2,GBR,gradient_boosting,1020.0,1358.031808736765,2509.0,2060.4285714285716,338.031808736765,1489.0,1040.4285714285716,https://github.com/radareorg/radare2/actions/runs/17330226240
