repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,17047716015,108176393,2025-08-18 17:25:30+00:00,2025-08-18 17:42:47+00:00,1037.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1012.0,1075.2857142857142,0.0,orange,GBR,gradient_boosting,1037.0,910.8899587413097,1012.0,1075.2857142857142,126.11004125869033,25.0,38.28571428571422,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17047716015
Orange-OpenSource/ouds-android,17107518229,108176393,2025-08-20 18:50:51+00:00,2025-08-20 19:08:55+00:00,1084.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,1037.0,1060.0,177921.0,orange,GBR,gradient_boosting,1084.0,864.374983361015,1037.0,1060.0,219.62501663898502,47.0,24.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17107518229
Orange-OpenSource/ouds-android,17112794461,108176393,2025-08-20 23:29:07+00:00,2025-08-20 23:43:15+00:00,848.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,1084.0,1055.0,16696.0,orange,GBR,gradient_boosting,848.0,827.2781651627332,1084.0,1055.0,20.721834837266783,236.0,207.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112794461
Orange-OpenSource/ouds-android,17112794515,108176393,2025-08-20 23:29:07+00:00,2025-08-20 23:42:19+00:00,792.0,pull_request,renovate/hilt,renovate[bot],1,1,1,2,0,0,1,848.0,1015.5714285714286,0.0,orange,GBR,gradient_boosting,792.0,819.6878470344489,848.0,1015.5714285714286,27.68784703444885,56.0,223.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112794515
Orange-OpenSource/ouds-android,17112799163,108176393,2025-08-20 23:29:30+00:00,2025-08-20 23:44:05+00:00,875.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,792.0,968.0,23.0,orange,GBR,gradient_boosting,875.0,790.5576901080813,792.0,968.0,84.44230989191874,83.0,93.0,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17112799163
Orange-OpenSource/ouds-android,17134963212,108176393,2025-08-21 17:59:30+00:00,2025-08-21 18:16:28+00:00,1018.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,875.0,951.4285714285714,66600.0,orange,GBR,gradient_boosting,1018.0,863.1261528799669,875.0,951.4285714285714,154.87384712003313,143.0,66.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17134963212
Orange-OpenSource/ouds-android,17134963218,108176393,2025-08-21 17:59:30+00:00,2025-08-21 18:16:10+00:00,1000.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1018.0,952.2857142857143,0.0,orange,GBR,gradient_boosting,1000.0,892.7851761596783,1018.0,952.2857142857143,107.21482384032174,18.0,47.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17134963218
Orange-OpenSource/ouds-android,17134965043,108176393,2025-08-21 17:59:35+00:00,2025-08-21 18:15:11+00:00,936.0,pull_request,renovate/major-github-actions,renovate[bot],4,16,16,32,0,0,4,1000.0,950.5714285714286,5.0,orange,GBR,gradient_boosting,936.0,893.8827379399058,1000.0,950.5714285714286,42.11726206009416,64.0,14.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17134965043
Orange-OpenSource/ouds-android,17141649489,108176393,2025-08-21 23:29:29+00:00,2025-08-21 23:42:04+00:00,755.0,pull_request,renovate/googleauthlibraryoauth2http,renovate[bot],1,1,1,2,0,0,1,936.0,936.1428571428571,19794.0,orange,GBR,gradient_boosting,755.0,805.1352111828363,936.0,936.1428571428571,50.135211182836315,181.0,181.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17141649489
Orange-OpenSource/ouds-android,17141649501,108176393,2025-08-21 23:29:29+00:00,2025-08-21 23:42:25+00:00,776.0,pull_request,renovate/googleauthlibraryoauth2http,renovate[bot],1,1,1,2,0,0,1,755.0,889.1428571428571,0.0,orange,GBR,gradient_boosting,776.0,787.0105173261221,755.0,889.1428571428571,11.010517326122113,21.0,113.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17141649501
Orange-OpenSource/ouds-android,17154547962,108176393,2025-08-22 11:53:41+00:00,2025-08-22 12:12:13+00:00,1112.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,776.0,878.8571428571429,44652.0,orange,GBR,gradient_boosting,1112.0,805.4858069783454,776.0,878.8571428571429,306.5141930216546,336.0,233.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17154547962
Orange-OpenSource/ouds-android,17168926198,108176393,2025-08-23 00:37:31+00:00,2025-08-23 00:50:43+00:00,792.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,1112.0,924.5714285714286,45830.0,orange,GBR,gradient_boosting,792.0,835.0488913463874,1112.0,924.5714285714286,43.04889134638745,320.0,132.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17168926198
Orange-OpenSource/ouds-android,17238960289,108176393,2025-08-26 13:01:51+00:00,2025-08-26 13:20:33+00:00,1122.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,792.0,912.7142857142857,303860.0,orange,GBR,gradient_boosting,1122.0,821.9461707735259,792.0,912.7142857142857,300.05382922647414,330.0,209.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17238960289
Orange-OpenSource/ouds-android,17276340744,108176393,2025-08-27 19:11:45+00:00,2025-08-27 19:32:08+00:00,1223.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,88,107,195,0,1,0,1122.0,927.5714285714286,108594.0,orange,GBR,gradient_boosting,1223.0,848.4715008729893,1122.0,927.5714285714286,374.5284991270107,101.0,295.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17276340744
Orange-OpenSource/ouds-android,17276342831,108176393,2025-08-27 19:11:51+00:00,2025-08-27 19:31:38+00:00,1187.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1223.0,959.4285714285714,6.0,orange,GBR,gradient_boosting,1187.0,918.5846057549315,1223.0,959.4285714285714,268.41539424506846,36.0,227.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17276342831
Orange-OpenSource/ouds-android,17309070134,108176393,2025-08-28 22:08:30+00:00,2025-08-28 22:22:21+00:00,831.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1187.0,995.2857142857143,96999.0,orange,GBR,gradient_boosting,831.0,792.8721069753431,1187.0,995.2857142857143,38.12789302465694,356.0,164.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17309070134
Orange-OpenSource/ouds-android,17309077347,108176393,2025-08-28 22:08:57+00:00,2025-08-28 22:22:52+00:00,835.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,200,219,419,0,1,0,831.0,1006.1428571428571,27.0,orange,GBR,gradient_boosting,835.0,843.742214912273,831.0,1006.1428571428571,8.74221491227297,4.0,171.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17309077347
