repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
Orange-OpenSource/ouds-android,17134963218,108176393,2025-08-21 17:59:30+00:00,2025-08-21 18:16:10+00:00,1000.0,pull_request,renovate/grpc-java-monorepo,renovate[bot],1,1,1,2,0,0,1,1018.0,952.2857142857143,0.0,orange,XGB,xgboost,1000.0,834.46326,1018.0,952.2857142857143,165.5367431640625,18.0,47.714285714285666,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17134963218
Orange-OpenSource/ouds-android,17134965043,108176393,2025-08-21 17:59:35+00:00,2025-08-21 18:15:11+00:00,936.0,pull_request,renovate/major-github-actions,renovate[bot],4,16,16,32,0,0,4,1000.0,950.5714285714286,5.0,orange,XGB,xgboost,936.0,834.46326,1000.0,950.5714285714286,101.5367431640625,64.0,14.571428571428555,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17134965043
Orange-OpenSource/ouds-android,17141649489,108176393,2025-08-21 23:29:29+00:00,2025-08-21 23:42:04+00:00,755.0,pull_request,renovate/googleauthlibraryoauth2http,renovate[bot],1,1,1,2,0,0,1,936.0,936.1428571428571,19794.0,orange,XGB,xgboost,755.0,822.69275,936.0,936.1428571428571,67.6927490234375,181.0,181.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17141649489
Orange-OpenSource/ouds-android,17141649501,108176393,2025-08-21 23:29:29+00:00,2025-08-21 23:42:25+00:00,776.0,pull_request,renovate/googleauthlibraryoauth2http,renovate[bot],1,1,1,2,0,0,1,755.0,889.1428571428571,0.0,orange,XGB,xgboost,776.0,784.7374,755.0,889.1428571428571,8.7374267578125,21.0,113.14285714285711,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17141649501
Orange-OpenSource/ouds-android,17154547962,108176393,2025-08-22 11:53:41+00:00,2025-08-22 12:12:13+00:00,1112.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,776.0,878.8571428571429,44652.0,orange,XGB,xgboost,1112.0,805.9965,776.0,878.8571428571429,306.00347900390625,336.0,233.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17154547962
Orange-OpenSource/ouds-android,17168926198,108176393,2025-08-23 00:37:31+00:00,2025-08-23 00:50:43+00:00,792.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,1112.0,924.5714285714286,45830.0,orange,XGB,xgboost,792.0,834.46326,1112.0,924.5714285714286,42.4632568359375,320.0,132.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17168926198
Orange-OpenSource/ouds-android,17238960289,108176393,2025-08-26 13:01:51+00:00,2025-08-26 13:20:33+00:00,1122.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,72,91,163,0,1,0,792.0,912.7142857142857,303860.0,orange,XGB,xgboost,1122.0,814.0601,792.0,912.7142857142857,307.93988037109375,330.0,209.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17238960289
Orange-OpenSource/ouds-android,17276340744,108176393,2025-08-27 19:11:45+00:00,2025-08-27 19:32:08+00:00,1223.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,88,107,195,0,1,0,1122.0,927.5714285714286,108594.0,orange,XGB,xgboost,1223.0,834.46326,1122.0,927.5714285714286,388.5367431640625,101.0,295.42857142857144,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17276340744
Orange-OpenSource/ouds-android,17276342831,108176393,2025-08-27 19:11:51+00:00,2025-08-27 19:31:38+00:00,1187.0,pull_request,renovate/composebom,renovate[bot],1,1,1,2,0,0,1,1223.0,959.4285714285714,6.0,orange,XGB,xgboost,1187.0,834.46326,1223.0,959.4285714285714,352.5367431640625,36.0,227.57142857142856,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17276342831
Orange-OpenSource/ouds-android,17309070134,108176393,2025-08-28 22:08:30+00:00,2025-08-28 22:22:21+00:00,831.0,pull_request,renovate/gradle,renovate[bot],1,1,1,2,0,0,1,1187.0,995.2857142857143,96999.0,orange,XGB,xgboost,831.0,822.69275,1187.0,995.2857142857143,8.3072509765625,356.0,164.28571428571433,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17309070134
Orange-OpenSource/ouds-android,17309077347,108176393,2025-08-28 22:08:57+00:00,2025-08-28 22:22:52+00:00,835.0,pull_request,renovate/netlify-cli-23.x-lockfile,renovate[bot],1,200,219,419,0,1,0,831.0,1006.1428571428571,27.0,orange,XGB,xgboost,835.0,822.69275,831.0,1006.1428571428571,12.3072509765625,4.0,171.1428571428571,https://github.com/Orange-OpenSource/ouds-android/actions/runs/17309077347
