repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16309280936,51073,2025-07-16 02:59:37+00:00,2025-07-16 03:08:38+00:00,541.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,12,11,23,0,0,2,490.0,370.57142857142856,15.0,rustlang,XGB,xgboost,541.0,410.6406,490.0,370.57142857142856,130.35940551757812,51.0,170.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16309280936
rust-lang/crates.io,16309381177,51073,2025-07-16 03:07:35+00:00,2025-07-16 03:16:23+00:00,528.0,push,main,renovate[bot],2,3,3,6,0,0,2,541.0,402.7142857142857,478.0,rustlang,XGB,xgboost,528.0,498.87085,541.0,402.7142857142857,29.129150390625,13.0,125.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16309381177
rust-lang/crates.io,16312393439,51073,2025-07-16 06:44:05+00:00,2025-07-16 06:51:31+00:00,446.0,push,main,Turbo87,3,54,54,108,0,1,2,528.0,430.42857142857144,12990.0,rustlang,XGB,xgboost,446.0,406.71548,528.0,430.42857142857144,39.284515380859375,82.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16312393439
rust-lang/crates.io,16312428413,51073,2025-07-16 06:46:10+00:00,2025-07-16 06:55:22+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,15,14,29,0,0,2,446.0,446.2857142857143,125.0,rustlang,XGB,xgboost,552.0,381.4103,446.0,446.2857142857143,170.58969116210938,106.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16312428413
rust-lang/crates.io,16315257160,51073,2025-07-16 09:06:31+00:00,2025-07-16 09:11:55+00:00,324.0,push,main,Turbo87,2,37,37,74,0,1,1,552.0,480.0,8421.0,rustlang,XGB,xgboost,324.0,340.44858,552.0,480.0,16.448577880859375,228.0,156.0,https://github.com/rust-lang/crates.io/actions/runs/16315257160
rust-lang/crates.io,16322547111,51073,2025-07-16 14:39:05+00:00,2025-07-16 14:44:29+00:00,324.0,pull_request,kailan/wcag-aaa,kailan,9,72,99,171,0,9,0,324.0,480.7142857142857,19954.0,rustlang,XGB,xgboost,324.0,445.00806,324.0,480.7142857142857,121.008056640625,0.0,156.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16322547111
rust-lang/crates.io,16326396820,51073,2025-07-16 17:39:04+00:00,2025-07-16 17:48:04+00:00,540.0,pull_request,renovate/object_store-0.x,renovate[bot],2,15,6,21,0,0,2,324.0,457.85714285714283,10799.0,rustlang,XGB,xgboost,540.0,378.56192,324.0,457.85714285714283,161.43807983398438,216.0,82.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16326396820
rust-lang/crates.io,16326404205,51073,2025-07-16 17:39:31+00:00,2025-07-16 17:44:57+00:00,326.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,15,15,30,0,1,1,540.0,465.0,27.0,rustlang,XGB,xgboost,326.0,383.24142,540.0,465.0,57.241424560546875,214.0,139.0,https://github.com/rust-lang/crates.io/actions/runs/16326404205
rust-lang/crates.io,16326761420,51073,2025-07-16 17:58:26+00:00,2025-07-16 18:07:00+00:00,514.0,pull_request,encrypted-gh-tokens,Turbo87,1,111,0,111,0,2,0,326.0,434.2857142857143,1135.0,rustlang,XGB,xgboost,514.0,438.6957,326.0,434.2857142857143,75.30429077148438,188.0,79.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16326761420
rust-lang/crates.io,16327561361,51073,2025-07-16 18:39:01+00:00,2025-07-16 18:48:28+00:00,567.0,push,main,Turbo87,2,15,6,21,0,0,2,514.0,432.2857142857143,2435.0,rustlang,XGB,xgboost,567.0,379.139,514.0,432.2857142857143,187.86099243164062,53.0,134.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16327561361
rust-lang/crates.io,16327579371,51073,2025-07-16 18:39:57+00:00,2025-07-16 18:45:10+00:00,313.0,pull_request,quote-crate,Its-Just-Nans,7,14,14,28,0,1,0,567.0,449.57142857142856,56.0,rustlang,XGB,xgboost,313.0,499.4919,567.0,449.57142857142856,186.49191284179688,254.0,136.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327579371
rust-lang/crates.io,16327599122,51073,2025-07-16 18:41:01+00:00,2025-07-16 18:49:41+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,313.0,415.42857142857144,64.0,rustlang,XGB,xgboost,520.0,401.16037,313.0,415.42857142857144,118.83963012695312,207.0,104.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327599122
rust-lang/crates.io,16332475191,51073,2025-07-16 23:29:38+00:00,2025-07-16 23:38:18+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,520.0,443.42857142857144,17317.0,rustlang,XGB,xgboost,520.0,419.7741,520.0,443.42857142857144,100.22589111328125,0.0,76.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16332475191
rust-lang/crates.io,16332479850,51073,2025-07-16 23:30:01+00:00,2025-07-16 23:38:17+00:00,496.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,520.0,471.42857142857144,23.0,rustlang,XGB,xgboost,496.0,509.64194,520.0,471.42857142857144,13.641937255859375,24.0,24.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16332479850
rust-lang/crates.io,16332589204,51073,2025-07-16 23:38:20+00:00,2025-07-16 23:47:05+00:00,525.0,push,main,renovate[bot],2,3,3,6,0,0,2,496.0,465.14285714285717,499.0,rustlang,XGB,xgboost,525.0,509.22696,496.0,465.14285714285717,15.773040771484375,29.0,59.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16332589204
rust-lang/crates.io,16335603478,51073,2025-07-17 03:37:38+00:00,2025-07-17 03:46:21+00:00,523.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,525.0,493.57142857142856,14358.0,rustlang,XGB,xgboost,523.0,422.99786,525.0,493.57142857142856,100.00213623046875,2.0,29.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16335603478
rust-lang/crates.io,16340256866,51073,2025-07-17 08:34:02+00:00,2025-07-17 08:41:57+00:00,475.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,494.85714285714283,17784.0,rustlang,XGB,xgboost,475.0,509.3002,523.0,494.85714285714283,34.300201416015625,48.0,19.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16340256866
rust-lang/crates.io,16340422892,51073,2025-07-17 08:42:01+00:00,2025-07-17 08:50:33+00:00,512.0,push,main,renovate[bot],2,3,3,6,0,0,2,475.0,481.7142857142857,479.0,rustlang,XGB,xgboost,512.0,505.2713,475.0,481.7142857142857,6.72869873046875,37.0,30.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16340422892
rust-lang/crates.io,16351169982,51073,2025-07-17 16:55:34+00:00,2025-07-17 17:04:16+00:00,522.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,512.0,510.14285714285717,29613.0,rustlang,XGB,xgboost,522.0,424.2873,512.0,510.14285714285717,97.71270751953125,10.0,11.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16351169982
rust-lang/crates.io,16351186272,51073,2025-07-17 16:56:22+00:00,2025-07-17 17:01:59+00:00,337.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,522.0,510.42857142857144,48.0,rustlang,XGB,xgboost,337.0,332.45816,522.0,510.42857142857144,4.541839599609375,185.0,173.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16351186272
rust-lang/crates.io,16358484075,51073,2025-07-17 23:45:26+00:00,2025-07-17 23:54:38+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,337.0,484.2857142857143,24544.0,rustlang,XGB,xgboost,552.0,416.4614,337.0,484.2857142857143,135.53860473632812,215.0,67.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16358484075
rust-lang/crates.io,16358489395,51073,2025-07-17 23:45:46+00:00,2025-07-17 23:53:41+00:00,475.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,552.0,492.2857142857143,20.0,rustlang,XGB,xgboost,475.0,491.06497,552.0,492.2857142857143,16.064971923828125,77.0,17.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16358489395
rust-lang/crates.io,16361737073,51073,2025-07-18 03:51:32+00:00,2025-07-18 03:59:59+00:00,507.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,475.0,485.14285714285717,14746.0,rustlang,XGB,xgboost,507.0,506.65454,475.0,485.14285714285717,0.345458984375,32.0,21.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16361737073
rust-lang/crates.io,16361837959,51073,2025-07-18 04:00:02+00:00,2025-07-18 04:08:37+00:00,515.0,push,main,renovate[bot],2,3,3,6,0,0,2,507.0,482.85714285714283,510.0,rustlang,XGB,xgboost,515.0,510.7574,507.0,482.85714285714283,4.24261474609375,8.0,32.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16361837959
rust-lang/crates.io,16364643883,51073,2025-07-18 07:17:13+00:00,2025-07-18 07:22:57+00:00,344.0,push,main,Turbo87,2,15,15,30,0,1,1,515.0,488.57142857142856,11831.0,rustlang,XGB,xgboost,344.0,382.66837,515.0,488.57142857142856,38.668365478515625,171.0,144.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16364643883
rust-lang/crates.io,16364661744,51073,2025-07-18 07:18:11+00:00,2025-07-18 07:26:42+00:00,511.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,344.0,464.57142857142856,58.0,rustlang,XGB,xgboost,511.0,480.649,344.0,464.57142857142856,30.35101318359375,167.0,46.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16364661744
rust-lang/crates.io,16364671512,51073,2025-07-18 07:18:46+00:00,2025-07-18 07:27:26+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,511.0,463.0,35.0,rustlang,XGB,xgboost,520.0,382.8669,511.0,463.0,137.13308715820312,9.0,57.0,https://github.com/rust-lang/crates.io/actions/runs/16364671512
rust-lang/crates.io,16364830503,51073,2025-07-18 07:27:29+00:00,2025-07-18 07:36:54+00:00,565.0,push,main,Turbo87,2,9,9,18,0,0,2,520.0,489.14285714285717,523.0,rustlang,XGB,xgboost,565.0,384.15164,520.0,489.14285714285717,180.84835815429688,45.0,75.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16364830503
rust-lang/crates.io,16368010186,51073,2025-07-18 10:12:05+00:00,2025-07-18 10:20:41+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,565.0,491.0,9876.0,rustlang,XGB,xgboost,516.0,509.1418,565.0,491.0,6.858184814453125,49.0,25.0,https://github.com/rust-lang/crates.io/actions/runs/16368010186
rust-lang/crates.io,16368013197,51073,2025-07-18 10:12:14+00:00,2025-07-18 10:20:49+00:00,515.0,pull_request,renovate/comrak-0.x,renovate[bot],2,3,3,6,0,0,2,516.0,496.85714285714283,9.0,rustlang,XGB,xgboost,515.0,511.87817,516.0,496.85714285714283,3.121826171875,1.0,18.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16368013197
rust-lang/crates.io,16368175302,51073,2025-07-18 10:20:44+00:00,2025-07-18 10:29:21+00:00,517.0,push,main,renovate[bot],2,3,3,6,0,0,2,515.0,498.0,510.0,rustlang,XGB,xgboost,517.0,510.7574,515.0,498.0,6.24261474609375,2.0,19.0,https://github.com/rust-lang/crates.io/actions/runs/16368175302
rust-lang/crates.io,16378442997,51073,2025-07-18 19:09:15+00:00,2025-07-18 19:15:05+00:00,350.0,pull_request,renovate/eslint-config-prettier-10.x,renovate[bot],2,9,9,18,0,1,1,517.0,498.2857142857143,31711.0,rustlang,XGB,xgboost,350.0,385.369,517.0,498.2857142857143,35.368988037109375,167.0,148.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16378442997
rust-lang/crates.io,16378449866,51073,2025-07-18 19:09:37+00:00,2025-07-18 19:15:57+00:00,380.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,350.0,499.14285714285717,22.0,rustlang,XGB,xgboost,380.0,417.14615,350.0,499.14285714285717,37.146148681640625,30.0,119.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16378449866
rust-lang/crates.io,16378465897,51073,2025-07-18 19:10:33+00:00,2025-07-18 19:18:55+00:00,502.0,pull_request,renovate/bon-3.x,renovate[bot],4,49,14,63,0,0,4,380.0,480.42857142857144,56.0,rustlang,XGB,xgboost,502.0,439.05692,380.0,480.42857142857144,62.943084716796875,122.0,21.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16378465897
rust-lang/crates.io,16378492971,51073,2025-07-18 19:12:11+00:00,2025-07-18 19:17:37+00:00,326.0,push,main,renovate[bot],2,9,9,18,0,1,1,502.0,477.85714285714283,98.0,rustlang,XGB,xgboost,326.0,382.4864,502.0,477.85714285714283,56.48638916015625,176.0,151.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16378492971
rust-lang/crates.io,16386629907,51073,2025-07-19 08:02:11+00:00,2025-07-19 08:07:49+00:00,338.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,326.0,443.7142857142857,46200.0,rustlang,XGB,xgboost,338.0,341.38916,326.0,443.7142857142857,3.38916015625,12.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386629907
rust-lang/crates.io,16386668321,51073,2025-07-19 08:06:40+00:00,2025-07-19 08:15:16+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,338.0,418.2857142857143,269.0,rustlang,XGB,xgboost,516.0,494.40433,338.0,418.2857142857143,21.595672607421875,178.0,97.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386668321
rust-lang/crates.io,16386739628,51073,2025-07-19 08:15:19+00:00,2025-07-19 08:23:48+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,516.0,418.42857142857144,519.0,rustlang,XGB,xgboost,509.0,499.47806,516.0,418.42857142857144,9.521942138671875,7.0,90.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16386739628
rust-lang/crates.io,16387513657,51073,2025-07-19 09:56:44+00:00,2025-07-19 10:02:25+00:00,341.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,509.0,417.2857142857143,6085.0,rustlang,XGB,xgboost,341.0,377.55948,509.0,417.2857142857143,36.559478759765625,168.0,76.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16387513657
rust-lang/crates.io,16387519825,51073,2025-07-19 09:57:42+00:00,2025-07-19 10:05:38+00:00,476.0,pull_request,renovate/crates_io_og_image-0.x,renovate[bot],2,3,3,6,0,0,2,341.0,416.0,58.0,rustlang,XGB,xgboost,476.0,492.69934,341.0,416.0,16.6993408203125,135.0,60.0,https://github.com/rust-lang/crates.io/actions/runs/16387519825
rust-lang/crates.io,16387528329,51073,2025-07-19 09:59:24+00:00,2025-07-19 10:05:15+00:00,351.0,push,main,renovate[bot],2,6,6,12,0,1,1,476.0,429.7142857142857,102.0,rustlang,XGB,xgboost,351.0,372.92297,476.0,429.7142857142857,21.9229736328125,125.0,78.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387528329
rust-lang/crates.io,16387760269,51073,2025-07-19 10:28:16+00:00,2025-07-19 10:36:59+00:00,523.0,push,main,Turbo87,2,3,3,6,0,0,2,351.0,408.14285714285717,1732.0,rustlang,XGB,xgboost,523.0,474.47,351.0,408.14285714285717,48.529998779296875,172.0,114.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16387760269
rust-lang/crates.io,16387779750,51073,2025-07-19 10:30:46+00:00,2025-07-19 10:39:14+00:00,508.0,pull_request,renovate/serde_json-1.x,renovate[bot],11,13,13,26,0,0,10,523.0,436.2857142857143,150.0,rustlang,XGB,xgboost,508.0,476.9486,523.0,436.2857142857143,31.0513916015625,15.0,71.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387779750
rust-lang/crates.io,16387845395,51073,2025-07-19 10:39:18+00:00,2025-07-19 10:48:20+00:00,542.0,push,main,Turbo87,11,13,13,26,0,0,10,508.0,460.57142857142856,512.0,rustlang,XGB,xgboost,542.0,481.91702,508.0,460.57142857142856,60.082977294921875,34.0,81.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16387845395
rust-lang/crates.io,16404678851,51073,2025-07-20 22:02:51+00:00,2025-07-20 22:11:41+00:00,530.0,pull_request,renovate/rand-0.x,renovate[bot],6,19,19,38,0,0,4,542.0,464.2857142857143,127413.0,rustlang,XGB,xgboost,530.0,482.1372,542.0,464.2857142857143,47.86279296875,12.0,65.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16404678851
rust-lang/crates.io,16406843801,51073,2025-07-21 01:56:51+00:00,2025-07-21 02:02:37+00:00,346.0,pull_request,renovate/webpack-5.x,renovate[bot],2,53,53,106,0,1,1,530.0,467.2857142857143,14040.0,rustlang,XGB,xgboost,346.0,331.84067,530.0,467.2857142857143,14.159332275390625,184.0,121.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16406843801
rust-lang/crates.io,16406847875,51073,2025-07-21 01:57:16+00:00,2025-07-21 02:03:10+00:00,354.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,279,278,557,0,0,1,346.0,468.0,25.0,rustlang,XGB,xgboost,354.0,331.9078,346.0,468.0,22.092193603515625,8.0,114.0,https://github.com/rust-lang/crates.io/actions/runs/16406847875
rust-lang/crates.io,16409836734,51073,2025-07-21 06:11:13+00:00,2025-07-21 06:20:20+00:00,547.0,push,main,Turbo87,6,19,19,38,0,0,4,354.0,450.57142857142856,15237.0,rustlang,XGB,xgboost,547.0,468.5863,354.0,450.57142857142856,78.4136962890625,193.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16409836734
rust-lang/crates.io,16417215515,51073,2025-07-21 12:39:21+00:00,2025-07-21 12:47:48+00:00,507.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,547.0,478.57142857142856,23288.0,rustlang,XGB,xgboost,507.0,491.29123,547.0,478.57142857142856,15.708770751953125,40.0,28.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16417215515
rust-lang/crates.io,16429937373,51073,2025-07-21 22:51:27+00:00,2025-07-21 23:00:07+00:00,520.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,507.0,476.2857142857143,36726.0,rustlang,XGB,xgboost,520.0,506.0807,507.0,476.2857142857143,13.9193115234375,13.0,43.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16429937373
rust-lang/crates.io,16429941537,51073,2025-07-21 22:51:43+00:00,2025-07-21 22:59:48+00:00,485.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,520.0,478.0,16.0,rustlang,XGB,xgboost,485.0,503.30548,520.0,478.0,18.30548095703125,35.0,7.0,https://github.com/rust-lang/crates.io/actions/runs/16429941537
rust-lang/crates.io,16430060967,51073,2025-07-21 23:00:10+00:00,2025-07-21 23:08:53+00:00,523.0,push,main,renovate[bot],2,3,3,6,0,0,2,485.0,469.85714285714283,507.0,rustlang,XGB,xgboost,523.0,503.6064,485.0,469.85714285714283,19.393585205078125,38.0,53.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16430060967
rust-lang/crates.io,16433953996,51073,2025-07-22 03:36:39+00:00,2025-07-22 03:45:31+00:00,532.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,468.85714285714283,16589.0,rustlang,XGB,xgboost,532.0,505.50842,523.0,468.85714285714283,26.4915771484375,9.0,63.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16433953996
rust-lang/crates.io,16433955487,51073,2025-07-22 03:36:47+00:00,2025-07-22 03:45:31+00:00,524.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,532.0,495.42857142857144,8.0,rustlang,XGB,xgboost,524.0,506.24512,532.0,495.42857142857144,17.7548828125,8.0,28.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16433955487
rust-lang/crates.io,16434075154,51073,2025-07-22 03:45:34+00:00,2025-07-22 03:54:24+00:00,530.0,push,main,renovate[bot],2,3,3,6,0,0,2,524.0,519.7142857142857,527.0,rustlang,XGB,xgboost,530.0,517.0175,524.0,519.7142857142857,12.98248291015625,6.0,10.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16434075154
rust-lang/crates.io,16437967891,51073,2025-07-22 07:42:21+00:00,2025-07-22 07:50:59+00:00,518.0,push,main,Turbo87,1,1,1,2,0,0,1,530.0,517.2857142857143,14207.0,rustlang,XGB,xgboost,518.0,475.3464,530.0,517.2857142857143,42.653594970703125,12.0,0.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/16437967891
rust-lang/crates.io,16438008043,51073,2025-07-22 07:44:19+00:00,2025-07-22 07:52:39+00:00,500.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,518.0,518.8571428571429,118.0,rustlang,XGB,xgboost,500.0,512.83484,518.0,518.8571428571429,12.8348388671875,18.0,18.85714285714289,https://github.com/rust-lang/crates.io/actions/runs/16438008043
rust-lang/crates.io,16438011316,51073,2025-07-22 07:44:28+00:00,2025-07-22 07:53:17+00:00,529.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,500.0,516.0,9.0,rustlang,XGB,xgboost,529.0,508.84927,500.0,516.0,20.150726318359375,29.0,13.0,https://github.com/rust-lang/crates.io/actions/runs/16438011316
rust-lang/crates.io,16438117675,51073,2025-07-22 07:49:39+00:00,2025-07-22 07:55:01+00:00,322.0,pull_request,format-email,Turbo87,0,0,37,37,0,1,0,529.0,522.2857142857143,311.0,rustlang,XGB,xgboost,322.0,477.23038,529.0,522.2857142857143,155.23037719726562,207.0,200.28571428571433,https://github.com/rust-lang/crates.io/actions/runs/16438117675
rust-lang/crates.io,16438181452,51073,2025-07-22 07:52:42+00:00,2025-07-22 08:01:15+00:00,513.0,push,main,renovate[bot],2,3,3,6,0,0,2,322.0,493.57142857142856,183.0,rustlang,XGB,xgboost,513.0,495.21594,322.0,493.57142857142856,17.7840576171875,191.0,19.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16438181452
rust-lang/crates.io,16446243550,51073,2025-07-22 13:49:12+00:00,2025-07-22 13:57:44+00:00,512.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,513.0,490.85714285714283,21390.0,rustlang,XGB,xgboost,512.0,509.87674,513.0,490.85714285714283,2.123260498046875,1.0,21.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16446243550
rust-lang/crates.io,16446461795,51073,2025-07-22 13:57:48+00:00,2025-07-22 14:07:04+00:00,556.0,push,main,Turbo87,2,3,3,6,0,0,2,512.0,489.14285714285717,516.0,rustlang,XGB,xgboost,556.0,492.23108,512.0,489.14285714285717,63.7689208984375,44.0,66.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16446461795
rust-lang/crates.io,16455255389,51073,2025-07-22 20:51:21+00:00,2025-07-22 20:59:10+00:00,469.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,492.85714285714283,24813.0,rustlang,XGB,xgboost,469.0,509.71817,556.0,492.85714285714283,40.718170166015625,87.0,23.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16455255389
rust-lang/crates.io,16455397218,51073,2025-07-22 20:59:13+00:00,2025-07-22 21:07:44+00:00,511.0,push,main,renovate[bot],2,3,3,6,0,0,2,469.0,485.85714285714283,472.0,rustlang,XGB,xgboost,511.0,505.8433,469.0,485.85714285714283,5.156707763671875,42.0,25.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16455397218
rust-lang/crates.io,16459732792,51073,2025-07-23 02:02:43+00:00,2025-07-23 02:10:52+00:00,489.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,511.0,487.42857142857144,18210.0,rustlang,XGB,xgboost,489.0,507.60165,511.0,487.42857142857144,18.601654052734375,22.0,1.5714285714285552,https://github.com/rust-lang/crates.io/actions/runs/16459732792
rust-lang/crates.io,16459838804,51073,2025-07-23 02:10:55+00:00,2025-07-23 02:19:24+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,489.0,481.7142857142857,492.0,rustlang,XGB,xgboost,509.0,504.40707,489.0,481.7142857142857,4.592926025390625,20.0,27.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16459838804
rust-lang/crates.io,16462753799,51073,2025-07-23 05:58:21+00:00,2025-07-23 06:06:14+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,509.0,508.42857142857144,13646.0,rustlang,XGB,xgboost,473.0,509.3002,509.0,508.42857142857144,36.300201416015625,36.0,35.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16462753799
rust-lang/crates.io,16462881917,51073,2025-07-23 06:06:18+00:00,2025-07-23 06:15:09+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,502.7142857142857,477.0,rustlang,XGB,xgboost,531.0,505.2713,473.0,502.7142857142857,25.72869873046875,58.0,28.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16462881917
rust-lang/crates.io,16465826903,51073,2025-07-23 08:41:15+00:00,2025-07-23 08:47:05+00:00,350.0,push,main,Turbo87,0,0,37,37,0,1,0,531.0,505.42857142857144,9297.0,rustlang,XGB,xgboost,350.0,470.5569,531.0,505.42857142857144,120.556884765625,181.0,155.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16465826903
rust-lang/crates.io,16465884500,51073,2025-07-23 08:43:54+00:00,2025-07-23 08:51:24+00:00,450.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,350.0,476.0,159.0,rustlang,XGB,xgboost,450.0,504.89148,350.0,476.0,54.8914794921875,100.0,26.0,https://github.com/rust-lang/crates.io/actions/runs/16465884500
rust-lang/crates.io,16466047647,51073,2025-07-23 08:51:27+00:00,2025-07-23 08:59:46+00:00,499.0,push,main,renovate[bot],2,3,3,6,0,0,2,450.0,473.2857142857143,453.0,rustlang,XGB,xgboost,499.0,505.2713,450.0,473.2857142857143,6.27130126953125,49.0,25.714285714285722,https://github.com/rust-lang/crates.io/actions/runs/16466047647
rust-lang/crates.io,16466269819,51073,2025-07-23 09:01:42+00:00,2025-07-23 09:07:14+00:00,332.0,pull_request,renovate/ember-source-6.x,renovate[bot],2,27,27,54,0,1,1,499.0,471.57142857142856,615.0,rustlang,XGB,xgboost,332.0,345.07776,499.0,471.57142857142856,13.0777587890625,167.0,139.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16466269819
