repo,id_build,workflow_id,created_at,updated_at,build_duration,workflow_event_trigger,branch,issuer_name,gh_files_modified,gh_lines_added,gh_lines_deleted,gh_src_churn,gh_doc_files,gh_src_files,gh_other_files,duration_lag_1,window_avg_7,secs_since_prev,project,model,model_key,actual_duration,prediction,baseline_lag1,baseline_mean7,abs_error_model,abs_error_lag1,abs_error_mean7,run_url
rust-lang/crates.io,16309278007,51073,2025-07-16 02:59:22+00:00,2025-07-16 03:07:32+00:00,490.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,484.0,370.2857142857143,58.0,rustlang,DT,decision_tree,490.0,462.6553333333333,484.0,370.2857142857143,27.344666666666683,6.0,119.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16309278007
rust-lang/crates.io,16309280936,51073,2025-07-16 02:59:37+00:00,2025-07-16 03:08:38+00:00,541.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,12,11,23,0,0,2,490.0,370.57142857142856,15.0,rustlang,DT,decision_tree,541.0,462.6553333333333,490.0,370.57142857142856,78.34466666666668,51.0,170.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16309280936
rust-lang/crates.io,16309381177,51073,2025-07-16 03:07:35+00:00,2025-07-16 03:16:23+00:00,528.0,push,main,renovate[bot],2,3,3,6,0,0,2,541.0,402.7142857142857,478.0,rustlang,DT,decision_tree,528.0,540.1304347826087,541.0,402.7142857142857,12.130434782608745,13.0,125.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16309381177
rust-lang/crates.io,16312393439,51073,2025-07-16 06:44:05+00:00,2025-07-16 06:51:31+00:00,446.0,push,main,Turbo87,3,54,54,108,0,1,2,528.0,430.42857142857144,12990.0,rustlang,DT,decision_tree,446.0,540.1304347826087,528.0,430.42857142857144,94.13043478260875,82.0,15.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16312393439
rust-lang/crates.io,16312428413,51073,2025-07-16 06:46:10+00:00,2025-07-16 06:55:22+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,15,14,29,0,0,2,446.0,446.2857142857143,125.0,rustlang,DT,decision_tree,552.0,462.6553333333333,446.0,446.2857142857143,89.34466666666668,106.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16312428413
rust-lang/crates.io,16315257160,51073,2025-07-16 09:06:31+00:00,2025-07-16 09:11:55+00:00,324.0,push,main,Turbo87,2,37,37,74,0,1,1,552.0,480.0,8421.0,rustlang,DT,decision_tree,324.0,478.04347826086956,552.0,480.0,154.04347826086956,228.0,156.0,https://github.com/rust-lang/crates.io/actions/runs/16315257160
rust-lang/crates.io,16322547111,51073,2025-07-16 14:39:05+00:00,2025-07-16 14:44:29+00:00,324.0,pull_request,kailan/wcag-aaa,kailan,9,72,99,171,0,9,0,324.0,480.7142857142857,19954.0,rustlang,DT,decision_tree,324.0,433.3703703703704,324.0,480.7142857142857,109.37037037037038,0.0,156.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16322547111
rust-lang/crates.io,16326396820,51073,2025-07-16 17:39:04+00:00,2025-07-16 17:48:04+00:00,540.0,pull_request,renovate/object_store-0.x,renovate[bot],2,15,6,21,0,0,2,324.0,457.85714285714283,10799.0,rustlang,DT,decision_tree,540.0,433.3703703703704,324.0,457.85714285714283,106.62962962962962,216.0,82.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16326396820
rust-lang/crates.io,16326404205,51073,2025-07-16 17:39:31+00:00,2025-07-16 17:44:57+00:00,326.0,pull_request,renovate/mermaid-11.x,renovate[bot],2,15,15,30,0,1,1,540.0,465.0,27.0,rustlang,DT,decision_tree,326.0,462.6553333333333,540.0,465.0,136.65533333333332,214.0,139.0,https://github.com/rust-lang/crates.io/actions/runs/16326404205
rust-lang/crates.io,16326761420,51073,2025-07-16 17:58:26+00:00,2025-07-16 18:07:00+00:00,514.0,pull_request,encrypted-gh-tokens,Turbo87,1,111,0,111,0,2,0,326.0,434.2857142857143,1135.0,rustlang,DT,decision_tree,514.0,461.4583333333333,326.0,434.2857142857143,52.541666666666686,188.0,79.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16326761420
rust-lang/crates.io,16327561361,51073,2025-07-16 18:39:01+00:00,2025-07-16 18:48:28+00:00,567.0,push,main,Turbo87,2,15,6,21,0,0,2,514.0,432.2857142857143,2435.0,rustlang,DT,decision_tree,567.0,540.1304347826087,514.0,432.2857142857143,26.869565217391255,53.0,134.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16327561361
rust-lang/crates.io,16327579371,51073,2025-07-16 18:39:57+00:00,2025-07-16 18:45:10+00:00,313.0,pull_request,quote-crate,Its-Just-Nans,7,14,14,28,0,1,0,567.0,449.57142857142856,56.0,rustlang,DT,decision_tree,313.0,522.7619047619048,567.0,449.57142857142856,209.76190476190482,254.0,136.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327579371
rust-lang/crates.io,16327599122,51073,2025-07-16 18:41:01+00:00,2025-07-16 18:49:41+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,6,6,12,0,0,2,313.0,415.42857142857144,64.0,rustlang,DT,decision_tree,520.0,508.46666666666664,313.0,415.42857142857144,11.53333333333336,207.0,104.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16327599122
rust-lang/crates.io,16332475191,51073,2025-07-16 23:29:38+00:00,2025-07-16 23:38:18+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,520.0,443.42857142857144,17317.0,rustlang,DT,decision_tree,520.0,462.6553333333333,520.0,443.42857142857144,57.34466666666668,0.0,76.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16332475191
rust-lang/crates.io,16332479850,51073,2025-07-16 23:30:01+00:00,2025-07-16 23:38:17+00:00,496.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,520.0,471.42857142857144,23.0,rustlang,DT,decision_tree,496.0,462.6553333333333,520.0,471.42857142857144,33.34466666666668,24.0,24.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16332479850
rust-lang/crates.io,16332589204,51073,2025-07-16 23:38:20+00:00,2025-07-16 23:47:05+00:00,525.0,push,main,renovate[bot],2,3,3,6,0,0,2,496.0,465.14285714285717,499.0,rustlang,DT,decision_tree,525.0,531.0,496.0,465.14285714285717,6.0,29.0,59.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16332589204
rust-lang/crates.io,16335603478,51073,2025-07-17 03:37:38+00:00,2025-07-17 03:46:21+00:00,523.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,525.0,493.57142857142856,14358.0,rustlang,DT,decision_tree,523.0,462.6553333333333,525.0,493.57142857142856,60.34466666666668,2.0,29.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16335603478
rust-lang/crates.io,16340256866,51073,2025-07-17 08:34:02+00:00,2025-07-17 08:41:57+00:00,475.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,494.85714285714283,17784.0,rustlang,DT,decision_tree,475.0,462.6553333333333,523.0,494.85714285714283,12.344666666666683,48.0,19.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16340256866
rust-lang/crates.io,16340422892,51073,2025-07-17 08:42:01+00:00,2025-07-17 08:50:33+00:00,512.0,push,main,renovate[bot],2,3,3,6,0,0,2,475.0,481.7142857142857,479.0,rustlang,DT,decision_tree,512.0,531.0,475.0,481.7142857142857,19.0,37.0,30.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16340422892
rust-lang/crates.io,16351169982,51073,2025-07-17 16:55:34+00:00,2025-07-17 17:04:16+00:00,522.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,512.0,510.14285714285717,29613.0,rustlang,DT,decision_tree,522.0,462.6553333333333,512.0,510.14285714285717,59.34466666666668,10.0,11.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16351169982
rust-lang/crates.io,16351186272,51073,2025-07-17 16:56:22+00:00,2025-07-17 17:01:59+00:00,337.0,pull_request,renovate/sentry-javascript-monorepo,renovate[bot],2,37,37,74,0,1,1,522.0,510.42857142857144,48.0,rustlang,DT,decision_tree,337.0,462.6553333333333,522.0,510.42857142857144,125.65533333333332,185.0,173.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16351186272
rust-lang/crates.io,16358484075,51073,2025-07-17 23:45:26+00:00,2025-07-17 23:54:38+00:00,552.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,337.0,484.2857142857143,24544.0,rustlang,DT,decision_tree,552.0,480.06666666666666,337.0,484.2857142857143,71.93333333333334,215.0,67.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16358484075
rust-lang/crates.io,16358489395,51073,2025-07-17 23:45:46+00:00,2025-07-17 23:53:41+00:00,475.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,552.0,492.2857142857143,20.0,rustlang,DT,decision_tree,475.0,462.6553333333333,552.0,492.2857142857143,12.344666666666683,77.0,17.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16358489395
rust-lang/crates.io,16361737073,51073,2025-07-18 03:51:32+00:00,2025-07-18 03:59:59+00:00,507.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,475.0,485.14285714285717,14746.0,rustlang,DT,decision_tree,507.0,462.6553333333333,475.0,485.14285714285717,44.34466666666668,32.0,21.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16361737073
rust-lang/crates.io,16361837959,51073,2025-07-18 04:00:02+00:00,2025-07-18 04:08:37+00:00,515.0,push,main,renovate[bot],2,3,3,6,0,0,2,507.0,482.85714285714283,510.0,rustlang,DT,decision_tree,515.0,531.0,507.0,482.85714285714283,16.0,8.0,32.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16361837959
rust-lang/crates.io,16364643883,51073,2025-07-18 07:17:13+00:00,2025-07-18 07:22:57+00:00,344.0,push,main,Turbo87,2,15,15,30,0,1,1,515.0,488.57142857142856,11831.0,rustlang,DT,decision_tree,344.0,540.1304347826087,515.0,488.57142857142856,196.13043478260875,171.0,144.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16364643883
rust-lang/crates.io,16364661744,51073,2025-07-18 07:18:11+00:00,2025-07-18 07:26:42+00:00,511.0,pull_request,renovate/astral-sh-setup-uv-6.x,renovate[bot],1,1,1,2,0,0,1,344.0,464.57142857142856,58.0,rustlang,DT,decision_tree,511.0,480.06666666666666,344.0,464.57142857142856,30.933333333333337,167.0,46.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16364661744
rust-lang/crates.io,16364671512,51073,2025-07-18 07:18:46+00:00,2025-07-18 07:27:26+00:00,520.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,9,9,18,0,0,2,511.0,463.0,35.0,rustlang,DT,decision_tree,520.0,462.6553333333333,511.0,463.0,57.34466666666668,9.0,57.0,https://github.com/rust-lang/crates.io/actions/runs/16364671512
rust-lang/crates.io,16364830503,51073,2025-07-18 07:27:29+00:00,2025-07-18 07:36:54+00:00,565.0,push,main,Turbo87,2,9,9,18,0,0,2,520.0,489.14285714285717,523.0,rustlang,DT,decision_tree,565.0,478.04347826086956,520.0,489.14285714285717,86.95652173913044,45.0,75.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16364830503
rust-lang/crates.io,16368010186,51073,2025-07-18 10:12:05+00:00,2025-07-18 10:20:41+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,565.0,491.0,9876.0,rustlang,DT,decision_tree,516.0,462.6553333333333,565.0,491.0,53.34466666666668,49.0,25.0,https://github.com/rust-lang/crates.io/actions/runs/16368010186
rust-lang/crates.io,16368013197,51073,2025-07-18 10:12:14+00:00,2025-07-18 10:20:49+00:00,515.0,pull_request,renovate/comrak-0.x,renovate[bot],2,3,3,6,0,0,2,516.0,496.85714285714283,9.0,rustlang,DT,decision_tree,515.0,462.6553333333333,516.0,496.85714285714283,52.34466666666668,1.0,18.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16368013197
rust-lang/crates.io,16368175302,51073,2025-07-18 10:20:44+00:00,2025-07-18 10:29:21+00:00,517.0,push,main,renovate[bot],2,3,3,6,0,0,2,515.0,498.0,510.0,rustlang,DT,decision_tree,517.0,531.0,515.0,498.0,14.0,2.0,19.0,https://github.com/rust-lang/crates.io/actions/runs/16368175302
rust-lang/crates.io,16378442997,51073,2025-07-18 19:09:15+00:00,2025-07-18 19:15:05+00:00,350.0,pull_request,renovate/eslint-config-prettier-10.x,renovate[bot],2,9,9,18,0,1,1,517.0,498.2857142857143,31711.0,rustlang,DT,decision_tree,350.0,462.6553333333333,517.0,498.2857142857143,112.65533333333332,167.0,148.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16378442997
rust-lang/crates.io,16378449866,51073,2025-07-18 19:09:37+00:00,2025-07-18 19:15:57+00:00,380.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,350.0,499.14285714285717,22.0,rustlang,DT,decision_tree,380.0,480.06666666666666,350.0,499.14285714285717,100.06666666666666,30.0,119.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16378449866
rust-lang/crates.io,16378465897,51073,2025-07-18 19:10:33+00:00,2025-07-18 19:18:55+00:00,502.0,pull_request,renovate/bon-3.x,renovate[bot],4,49,14,63,0,0,4,380.0,480.42857142857144,56.0,rustlang,DT,decision_tree,502.0,480.06666666666666,380.0,480.42857142857144,21.933333333333337,122.0,21.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16378465897
rust-lang/crates.io,16378492971,51073,2025-07-18 19:12:11+00:00,2025-07-18 19:17:37+00:00,326.0,push,main,renovate[bot],2,9,9,18,0,1,1,502.0,477.85714285714283,98.0,rustlang,DT,decision_tree,326.0,531.0,502.0,477.85714285714283,205.0,176.0,151.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16378492971
rust-lang/crates.io,16386629907,51073,2025-07-19 08:02:11+00:00,2025-07-19 08:07:49+00:00,338.0,pull_request,renovate/node-22.x,renovate[bot],2,51,51,102,0,1,1,326.0,443.7142857142857,46200.0,rustlang,DT,decision_tree,338.0,374.4375,326.0,443.7142857142857,36.4375,12.0,105.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386629907
rust-lang/crates.io,16386668321,51073,2025-07-19 08:06:40+00:00,2025-07-19 08:15:16+00:00,516.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,338.0,418.2857142857143,269.0,rustlang,DT,decision_tree,516.0,508.46666666666664,338.0,418.2857142857143,7.53333333333336,178.0,97.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16386668321
rust-lang/crates.io,16386739628,51073,2025-07-19 08:15:19+00:00,2025-07-19 08:23:48+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,516.0,418.42857142857144,519.0,rustlang,DT,decision_tree,509.0,540.1304347826087,516.0,418.42857142857144,31.130434782608745,7.0,90.57142857142856,https://github.com/rust-lang/crates.io/actions/runs/16386739628
rust-lang/crates.io,16387513657,51073,2025-07-19 09:56:44+00:00,2025-07-19 10:02:25+00:00,341.0,pull_request,renovate/eslint-plugin-prettier-5.x,renovate[bot],2,6,6,12,0,1,1,509.0,417.2857142857143,6085.0,rustlang,DT,decision_tree,341.0,462.6553333333333,509.0,417.2857142857143,121.65533333333332,168.0,76.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16387513657
rust-lang/crates.io,16387519825,51073,2025-07-19 09:57:42+00:00,2025-07-19 10:05:38+00:00,476.0,pull_request,renovate/crates_io_og_image-0.x,renovate[bot],2,3,3,6,0,0,2,341.0,416.0,58.0,rustlang,DT,decision_tree,476.0,508.46666666666664,341.0,416.0,32.46666666666664,135.0,60.0,https://github.com/rust-lang/crates.io/actions/runs/16387519825
rust-lang/crates.io,16387528329,51073,2025-07-19 09:59:24+00:00,2025-07-19 10:05:15+00:00,351.0,push,main,renovate[bot],2,6,6,12,0,1,1,476.0,429.7142857142857,102.0,rustlang,DT,decision_tree,351.0,540.1304347826087,476.0,429.7142857142857,189.13043478260875,125.0,78.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387528329
rust-lang/crates.io,16387760269,51073,2025-07-19 10:28:16+00:00,2025-07-19 10:36:59+00:00,523.0,push,main,Turbo87,2,3,3,6,0,0,2,351.0,408.14285714285717,1732.0,rustlang,DT,decision_tree,523.0,461.4583333333333,351.0,408.14285714285717,61.541666666666686,172.0,114.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16387760269
rust-lang/crates.io,16387779750,51073,2025-07-19 10:30:46+00:00,2025-07-19 10:39:14+00:00,508.0,pull_request,renovate/serde_json-1.x,renovate[bot],11,13,13,26,0,0,10,523.0,436.2857142857143,150.0,rustlang,DT,decision_tree,508.0,462.6553333333333,523.0,436.2857142857143,45.34466666666668,15.0,71.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16387779750
rust-lang/crates.io,16387845395,51073,2025-07-19 10:39:18+00:00,2025-07-19 10:48:20+00:00,542.0,push,main,Turbo87,11,13,13,26,0,0,10,508.0,460.57142857142856,512.0,rustlang,DT,decision_tree,542.0,540.1304347826087,508.0,460.57142857142856,1.869565217391255,34.0,81.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16387845395
rust-lang/crates.io,16404678851,51073,2025-07-20 22:02:51+00:00,2025-07-20 22:11:41+00:00,530.0,pull_request,renovate/rand-0.x,renovate[bot],6,19,19,38,0,0,4,542.0,464.2857142857143,127413.0,rustlang,DT,decision_tree,530.0,462.6553333333333,542.0,464.2857142857143,67.34466666666668,12.0,65.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16404678851
rust-lang/crates.io,16406843801,51073,2025-07-21 01:56:51+00:00,2025-07-21 02:02:37+00:00,346.0,pull_request,renovate/webpack-5.x,renovate[bot],2,53,53,106,0,1,1,530.0,467.2857142857143,14040.0,rustlang,DT,decision_tree,346.0,462.6553333333333,530.0,467.2857142857143,116.65533333333332,184.0,121.28571428571428,https://github.com/rust-lang/crates.io/actions/runs/16406843801
rust-lang/crates.io,16406847875,51073,2025-07-21 01:57:16+00:00,2025-07-21 02:03:10+00:00,354.0,pull_request,renovate/js-lock-file-maintenance,renovate[bot],1,279,278,557,0,0,1,346.0,468.0,25.0,rustlang,DT,decision_tree,354.0,433.3703703703704,346.0,468.0,79.37037037037038,8.0,114.0,https://github.com/rust-lang/crates.io/actions/runs/16406847875
rust-lang/crates.io,16409836734,51073,2025-07-21 06:11:13+00:00,2025-07-21 06:20:20+00:00,547.0,push,main,Turbo87,6,19,19,38,0,0,4,354.0,450.57142857142856,15237.0,rustlang,DT,decision_tree,547.0,461.4583333333333,354.0,450.57142857142856,85.54166666666669,193.0,96.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16409836734
rust-lang/crates.io,16417215515,51073,2025-07-21 12:39:21+00:00,2025-07-21 12:47:48+00:00,507.0,pull_request,renovate/github-codeql-action-3.x,renovate[bot],1,1,1,2,0,0,1,547.0,478.57142857142856,23288.0,rustlang,DT,decision_tree,507.0,462.6553333333333,547.0,478.57142857142856,44.34466666666668,40.0,28.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16417215515
rust-lang/crates.io,16429937373,51073,2025-07-21 22:51:27+00:00,2025-07-21 23:00:07+00:00,520.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,507.0,476.2857142857143,36726.0,rustlang,DT,decision_tree,520.0,462.6553333333333,507.0,476.2857142857143,57.34466666666668,13.0,43.71428571428572,https://github.com/rust-lang/crates.io/actions/runs/16429937373
rust-lang/crates.io,16429941537,51073,2025-07-21 22:51:43+00:00,2025-07-21 22:59:48+00:00,485.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,520.0,478.0,16.0,rustlang,DT,decision_tree,485.0,462.6553333333333,520.0,478.0,22.344666666666683,35.0,7.0,https://github.com/rust-lang/crates.io/actions/runs/16429941537
rust-lang/crates.io,16430060967,51073,2025-07-21 23:00:10+00:00,2025-07-21 23:08:53+00:00,523.0,push,main,renovate[bot],2,3,3,6,0,0,2,485.0,469.85714285714283,507.0,rustlang,DT,decision_tree,523.0,540.1304347826087,485.0,469.85714285714283,17.130434782608745,38.0,53.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16430060967
rust-lang/crates.io,16433953996,51073,2025-07-22 03:36:39+00:00,2025-07-22 03:45:31+00:00,532.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,523.0,468.85714285714283,16589.0,rustlang,DT,decision_tree,532.0,462.6553333333333,523.0,468.85714285714283,69.34466666666668,9.0,63.14285714285717,https://github.com/rust-lang/crates.io/actions/runs/16433953996
rust-lang/crates.io,16433955487,51073,2025-07-22 03:36:47+00:00,2025-07-22 03:45:31+00:00,524.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,532.0,495.42857142857144,8.0,rustlang,DT,decision_tree,524.0,462.6553333333333,532.0,495.42857142857144,61.34466666666668,8.0,28.571428571428555,https://github.com/rust-lang/crates.io/actions/runs/16433955487
rust-lang/crates.io,16434075154,51073,2025-07-22 03:45:34+00:00,2025-07-22 03:54:24+00:00,530.0,push,main,renovate[bot],2,3,3,6,0,0,2,524.0,519.7142857142857,527.0,rustlang,DT,decision_tree,530.0,531.0,524.0,519.7142857142857,1.0,6.0,10.285714285714334,https://github.com/rust-lang/crates.io/actions/runs/16434075154
rust-lang/crates.io,16437967891,51073,2025-07-22 07:42:21+00:00,2025-07-22 07:50:59+00:00,518.0,push,main,Turbo87,1,1,1,2,0,0,1,530.0,517.2857142857143,14207.0,rustlang,DT,decision_tree,518.0,478.04347826086956,530.0,517.2857142857143,39.95652173913044,12.0,0.7142857142856656,https://github.com/rust-lang/crates.io/actions/runs/16437967891
rust-lang/crates.io,16438008043,51073,2025-07-22 07:44:19+00:00,2025-07-22 07:52:39+00:00,500.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,518.0,518.8571428571429,118.0,rustlang,DT,decision_tree,500.0,462.6553333333333,518.0,518.8571428571429,37.34466666666668,18.0,18.85714285714289,https://github.com/rust-lang/crates.io/actions/runs/16438008043
rust-lang/crates.io,16438011316,51073,2025-07-22 07:44:28+00:00,2025-07-22 07:53:17+00:00,529.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,500.0,516.0,9.0,rustlang,DT,decision_tree,529.0,462.6553333333333,500.0,516.0,66.34466666666668,29.0,13.0,https://github.com/rust-lang/crates.io/actions/runs/16438011316
rust-lang/crates.io,16438117675,51073,2025-07-22 07:49:39+00:00,2025-07-22 07:55:01+00:00,322.0,pull_request,format-email,Turbo87,0,0,37,37,0,1,0,529.0,522.2857142857143,311.0,rustlang,DT,decision_tree,322.0,522.7619047619048,529.0,522.2857142857143,200.76190476190482,207.0,200.28571428571433,https://github.com/rust-lang/crates.io/actions/runs/16438117675
rust-lang/crates.io,16438181452,51073,2025-07-22 07:52:42+00:00,2025-07-22 08:01:15+00:00,513.0,push,main,renovate[bot],2,3,3,6,0,0,2,322.0,493.57142857142856,183.0,rustlang,DT,decision_tree,513.0,433.3703703703704,322.0,493.57142857142856,79.62962962962962,191.0,19.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16438181452
rust-lang/crates.io,16446243550,51073,2025-07-22 13:49:12+00:00,2025-07-22 13:57:44+00:00,512.0,pull_request,renovate/aws-sdk-rust-monorepo,renovate[bot],2,3,3,6,0,0,2,513.0,490.85714285714283,21390.0,rustlang,DT,decision_tree,512.0,462.6553333333333,513.0,490.85714285714283,49.34466666666668,1.0,21.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16446243550
rust-lang/crates.io,16446461795,51073,2025-07-22 13:57:48+00:00,2025-07-22 14:07:04+00:00,556.0,push,main,Turbo87,2,3,3,6,0,0,2,512.0,489.14285714285717,516.0,rustlang,DT,decision_tree,556.0,478.04347826086956,512.0,489.14285714285717,77.95652173913044,44.0,66.85714285714283,https://github.com/rust-lang/crates.io/actions/runs/16446461795
rust-lang/crates.io,16455255389,51073,2025-07-22 20:51:21+00:00,2025-07-22 20:59:10+00:00,469.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,556.0,492.85714285714283,24813.0,rustlang,DT,decision_tree,469.0,462.6553333333333,556.0,492.85714285714283,6.344666666666683,87.0,23.857142857142833,https://github.com/rust-lang/crates.io/actions/runs/16455255389
rust-lang/crates.io,16455397218,51073,2025-07-22 20:59:13+00:00,2025-07-22 21:07:44+00:00,511.0,push,main,renovate[bot],2,3,3,6,0,0,2,469.0,485.85714285714283,472.0,rustlang,DT,decision_tree,511.0,540.1304347826087,469.0,485.85714285714283,29.130434782608745,42.0,25.142857142857167,https://github.com/rust-lang/crates.io/actions/runs/16455397218
rust-lang/crates.io,16459732792,51073,2025-07-23 02:02:43+00:00,2025-07-23 02:10:52+00:00,489.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,511.0,487.42857142857144,18210.0,rustlang,DT,decision_tree,489.0,462.6553333333333,511.0,487.42857142857144,26.344666666666683,22.0,1.5714285714285552,https://github.com/rust-lang/crates.io/actions/runs/16459732792
rust-lang/crates.io,16459838804,51073,2025-07-23 02:10:55+00:00,2025-07-23 02:19:24+00:00,509.0,push,main,renovate[bot],2,3,3,6,0,0,2,489.0,481.7142857142857,492.0,rustlang,DT,decision_tree,509.0,531.0,489.0,481.7142857142857,22.0,20.0,27.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16459838804
rust-lang/crates.io,16462753799,51073,2025-07-23 05:58:21+00:00,2025-07-23 06:06:14+00:00,473.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,509.0,508.42857142857144,13646.0,rustlang,DT,decision_tree,473.0,462.6553333333333,509.0,508.42857142857144,10.344666666666683,36.0,35.428571428571445,https://github.com/rust-lang/crates.io/actions/runs/16462753799
rust-lang/crates.io,16462881917,51073,2025-07-23 06:06:18+00:00,2025-07-23 06:15:09+00:00,531.0,push,main,renovate[bot],2,3,3,6,0,0,2,473.0,502.7142857142857,477.0,rustlang,DT,decision_tree,531.0,531.0,473.0,502.7142857142857,0.0,58.0,28.285714285714278,https://github.com/rust-lang/crates.io/actions/runs/16462881917
rust-lang/crates.io,16465826903,51073,2025-07-23 08:41:15+00:00,2025-07-23 08:47:05+00:00,350.0,push,main,Turbo87,0,0,37,37,0,1,0,531.0,505.42857142857144,9297.0,rustlang,DT,decision_tree,350.0,478.04347826086956,531.0,505.42857142857144,128.04347826086956,181.0,155.42857142857144,https://github.com/rust-lang/crates.io/actions/runs/16465826903
rust-lang/crates.io,16465884500,51073,2025-07-23 08:43:54+00:00,2025-07-23 08:51:24+00:00,450.0,pull_request,renovate/aws-ip-ranges-0.x,renovate[bot],2,3,3,6,0,0,2,350.0,476.0,159.0,rustlang,DT,decision_tree,450.0,433.3703703703704,350.0,476.0,16.62962962962962,100.0,26.0,https://github.com/rust-lang/crates.io/actions/runs/16465884500
